schema_version	peak_hypothesis_id	sample_stem	feature_family_id	acceptance_decision	acceptance_basis	truth_status	shadow_only	write_authority	matrix_write_allowed	quant_value	quant_value_source	matrix_area_source	detected_count	backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags	hard_blocker_rule_ids	triggered_risk_rule_ids	closure_rule_ids	decision_reason	next_evidence_needed	doublet_status	reference_side	doublet_allowed	doublet_source_relpath	doublet_source_sha256	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256	acceptance_contract_version
production_acceptance_manifest_v1	FAM000949	TumorBC2313_DNA	FAM000949	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.39755e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	66	15	81	4	0.185185				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	253709B224DFCF636BBEBFACC9BDFF1ACB675B178181AAC536FE038B894FEEA7	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001067	NormalBC2290_DNA	FAM001067	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	47531.1	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	75	1	76	9	0.013158				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3198D108BC49756AC9F090A8853830F71305BF06F7443465C5940E1D96F9510A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	BenignfatBC1055_DNA	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.38313e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	DD063728AA0511F56E834D7437C836DF8C5BA050438EA196D9C110B3BD639BE8	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	BenignfatBC1068_DNA	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.17853e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	783132A0A7B53D8FFEBC9BE78244B8B05A8B3F336E423AF0674A6B90D78371A7	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	BenignfatBC1152_DNA	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.58039e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	85315DD83B0B6D12DC34284AA3EA9250F379D9D1791EB6872A2B01D8D252BD33	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	Breast_Cancer_Tissue_pooled_QC7	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.46623e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4C323F7F17EEB9B874992E7CD21EFE92D299D4AC69004416B1791F554C9EF394	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	NormalBC2258_DNA	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.82544e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4E846B6214287E48CC1EB3623EC8B8AF628FC5737489C86BC794AEFCAB62D847	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	NormalBC2281_DNA	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.28639e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	40765EE2C07B82174AAE8561D94391FF507A9716C8987AD189984B278706FA97	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	NormalBC2289_DNA	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.81651e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	E4F86D748E784ED546BFC247F52B8A5953E555D87B65FDEC6CD54CD448E1F832	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	NormalBC2312_DNA	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.34529e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	42CEDA1C1010C31DB6605B7D53B48F24ECD447E753E9127FE230ACD0879192BD	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	TumorBC2258_DNA	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.41993e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	F38977BA341F23D3BE97B62F30D456FD76623CDF6044648987B1CA3CF939D61A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001225	TumorBC2272_DNA	FAM001225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.78847e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	10	48	37	0.208333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	D44EF8D7F1358E9B9D7726EEBD1992C981F7B79F84613A1A7304368E2393BDE8	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001671	BenignfatBC0979_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.62705e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	46EEAB1154843B3E35D46513C7F6AE25A1E2D1DD7770C1D673EE77558242CFD9	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001671	BenignfatBC0980_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.93605e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	AC20AA30B8D3E024E83B4488E87CDB522FB4EE701E1F3D95A54BFBC1DFDC9174	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001671	BenignfatBC1025_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.94834e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	437FF53CF1B65306AB3EA108BA9D13310D17D94DCDC4EF77BFE88C5F1252E060	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001671	BenignfatBC1028_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.72293e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C6AC8AB1626BAFC7CF40ACE63947FB3F2CDF2C2665130D4C5BDA9643B84EA3A1	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001671	BenignfatBC1055_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	5.93474e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	370302C37693D7597F6B409EA2D952E3E0B22082A5A3C2CF1759F7079F8B698D	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001671	BenignfatBC1067_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.1632e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	0CA0A505174AA1CFC4CBC8A567DFE2ED25DFE99E64A3730FFAC8F6DAFCBF7F5D	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001671	BenignfatBC1068_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	6.18261e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3F0B900376B958DFA83C497469353B142DBDE840488C489B3A670FAC005FB66C	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001671	BenignfatBC1108_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.64348e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	78C9107B78CC385A5EFE3BE29CD7C2F33A0A725D83592FDAA9F67919347AA0BC	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001671	BenignfatBC1116_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.31608e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	1421EF07E601AC1540689DD8F5401CD9801AF9B4D091B8CBBB4193778159AA00	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
