Mz	RT	BenignfatBC0979_DNA	BenignfatBC0980_DNA	BenignfatBC1020_DNA	BenignfatBC1025_DNA	BenignfatBC1028_DNA	BenignfatBC1037_DNA	BenignfatBC1055_DNA	BenignfatBC1067_DNA	BenignfatBC1068_DNA	BenignfatBC1095_DNA	BenignfatBC1108_DNA	BenignfatBC1116_DNA	BenignfatBC1117_DNA	BenignfatBC1151_DNA	BenignfatBC1152_DNA	BenignfatBC1165_DNA	BenignfatBC1181_DNA	BenignfatBC1214_DNA	BenignfatBC1228_DNA	BenignfatBC1248_DNA	Breast_Cancer_Tissue_pooled_QC1	Breast_Cancer_Tissue_pooled_QC2	Breast_Cancer_Tissue_pooled_QC3	Breast_Cancer_Tissue_pooled_QC5	Breast_Cancer_Tissue_pooled_QC6	Breast_Cancer_Tissue_pooled_QC7	Breast_Cancer_Tissue_pooled_QC_4	NormalBC2257_DNA	NormalBC2258_DNA	NormalBC2259_DNA	NormalBC2261_DNA	NormalBC2263_DNA	NormalBC2264_DNA	NormalBC2265_DNA	NormalBC2267_DNA	NormalBC2270_DNA	NormalBC2272_DNA	NormalBC2275_DNA	NormalBC2277_DNA	NormalBC2281_DNA	NormalBC2282_DNA	NormalBC2283_DNA	NormalBC2286_DNA	NormalBC2287_DNA	NormalBC2289_DNA	NormalBC2290_DNA	NormalBC2292_DNA	NormalBC2294_DNA	NormalBC2297_DNA	NormalBC2302_DNA	NormalBC2303_DNA	NormalBC2304_DNA	NormalBC2306_DNA	NormalBC2312_DNA	NormalBC2313_DNA	TumorBC2257_DNA	TumorBC2258_DNA	TumorBC2259_DNA	TumorBC2261_DNA	TumorBC2263_DNA	TumorBC2264_DNA	TumorBC2265_DNA	TumorBC2267_DNA	TumorBC2270_DNA	TumorBC2272_DNA	TumorBC2275_DNA	TumorBC2277_DNA	TumorBC2281_DNA	TumorBC2282_DNA	TumorBC2283_DNA	TumorBC2286_DNA	TumorBC2286_DNAandRNA	TumorBC2287_DNA	TumorBC2289_DNA	TumorBC2290_DNA	TumorBC2292_DNA	TumorBC2294_DNA	TumorBC2297_DNA	TumorBC2302_DNA	TumorBC2303_DNA	TumorBC2304_DNA	TumorBC2304_DNAandRNA	TumorBC2306_DNA	TumorBC2312_DNA	TumorBC2313_DNA
266.11	12.4788	438723	565038	1.0566e+06	1.2388e+06		607595		236506	1.29777e+06		1.16724e+06		1.15011e+06		758653	835258		1.18114e+06		704557				1.48815e+06							7547.55		1.19284e+06		2.89298e+06	1.0522e+06	777758	1.96707e+06	1.7184e+06		2.96606e+06	1.35251e+06	1.20258e+06		1.1149e+06	257648		725517	85207	916441	955893		2.39293e+06	3.48185e+06		1.6262e+06			1.48607e+06	548552												1.61139e+06			836689		617741								
267.085	15.3035		9.63924e+06	2.06455e+07	1.6175e+07	2.73669e+07	1.10164e+07	2.7484e+07	1.77219e+07	2.60422e+07	3.56648e+07	1.24413e+07	3.3255e+07	1.52039e+07	3.93384e+07	4.47833e+06	1.61056e+07	3.50649e+07	1.47445e+07	3.47042e+07	1.53386e+07	4.00572e+07	4.25365e+07	4.4033e+07	3.7187e+07	4.33805e+07	2.02463e+07	4.33828e+07	4.92317e+07	3.93503e+07	1.24946e+07		4.50791e+07		4.20252e+07	4.52505e+07	9.82119e+06	1.21845e+06	4.05951e+07	3.58757e+07	3.31195e+07	4.72983e+07		2.04077e+07	3.48502e+07	2.9446e+07			9.02612e+06	5.60358e+06		1.14425e+06	3.05875e+07	8.16592e+06	4.39867e+07	4.99119e+07	4.93098e+07	5.308e+07	4.94852e+07	4.93098e+07	1.48394e+07	4.553e+07	4.16513e+07	5.48709e+07	4.4588e+07	4.683e+07	2.35369e+07	4.18974e+07		3.56412e+07	3.77196e+07	5.13166e+07	4.40163e+07	4.5549e+07	3.58684e+07	3.67768e+07	4.01153e+07	1.62635e+07	2.06138e+07	3.67838e+07	5.35181e+07	5.20649e+07	6.01661e+07	3.61327e+07	5.63785e+07	5.0377e+07
267.11	19.5205														71860.4																																						93558.2																																	
267.115	12.3007	8.77883e+07	9.79445e+07	1.65829e+08	2.84163e+08	1.44153e+08	1.47797e+08	1.55728e+08	1.871e+08	1.49363e+08	9.70915e+07	2.10064e+08	1.52045e+08	1.46563e+08	1.33989e+08	3.82154e+07		1.07416e+08	2.00119e+08			1.01696e+08	1.41044e+08	1.07995e+08	1.60058e+08	1.52306e+08	6.58536e+07	1.56414e+08		1.25271e+08	1.65856e+08	8.57359e+07	1.37784e+08	3.10597e+08	1.43369e+08	1.33285e+08	2.45877e+08	1.79992e+08	1.31508e+08	1.59498e+08	1.15231e+08	1.10368e+08	1.213e+08	2.21172e+08	1.47772e+08	2.05346e+08	7.90887e+07	1.14542e+08	2.13092e+08	1.30382e+08	1.37587e+08	2.25001e+08	1.53815e+08	1.15967e+08	1.32944e+08	1.07124e+08	9.37651e+07	7.74382e+07	9.77141e+07	1.0063e+08	1.23479e+08		1.18696e+08	6.11372e+07	1.43115e+08	1.0667e+08	1.22344e+08	8.16367e+07	1.10176e+08	1.11827e+08	1.37171e+08	1.01042e+08		9.14708e+07	1.10979e+08	1.31317e+08	1.05604e+08	1.23421e+08	2.05511e+08	9.98965e+07	6.05706e+07	1.5716e+08	1.03565e+08	1.12673e+08		
267.195	47.5066																																																								1.69222e+06		1.30139e+06	1.30297e+06	3.14097e+06		590819					839946								1.92792e+06										
267.196	48.789																																																																						299393													1.69805e+06		
268.053	8.60156																						75705.7																																			379010			460926	109080	675244		119929			452906																		
268.088	15.3031			1.17269e+06				1.18105e+06							3.22276e+06			3.22243e+06				3.62504e+06	3.04094e+06	4.01793e+06	2.47124e+06	2.94834e+06			3.67225e+06			3.39659e+06	3.59943e+06			3.77433e+06						3.77555e+06				2.61307e+06											1.98452e+06	3.00962e+06	4.72177e+06				1.44004e+06	4.2535e+06		4.04992e+06			3.76662e+06		2.69874e+06	4.52055e+06		3.96025e+06	3.22315e+06	3.11467e+06						1.06018e+06			4.87963e+06	
268.119	12.3037	7.43901e+06	9.95937e+06	1.66048e+07	2.95156e+07	1.47685e+07	1.44081e+07	1.63227e+07	1.87273e+07	1.55547e+07	9.57764e+06	2.2074e+07	1.50024e+07	1.49411e+07	1.38485e+07	3.87921e+06	2.11481e+07	1.13164e+07	2.10141e+07	1.50623e+07	1.70539e+07	1.09511e+07	1.35325e+07	9.97928e+06	1.81332e+07	1.55943e+07	6.79766e+06	1.64736e+07		1.29443e+07	1.7404e+07	8.65676e+06	1.4824e+07	3.17461e+07	1.45081e+07	1.36583e+07	2.75442e+07	1.89949e+07	1.33276e+07	1.60168e+07	1.19816e+07	1.11988e+07	1.32146e+07	2.28905e+07	1.55088e+07	2.14777e+07	8.1341e+06	1.21561e+07	2.2077e+07	1.65145e+07	1.34121e+07	2.26318e+07	1.56561e+07	1.22351e+07	1.35774e+07	1.07944e+07		9.96984e+06	9.77768e+06	1.05784e+07	1.28998e+07	1.18212e+07	1.20995e+07	6.7756e+06	1.50412e+07	1.2063e+07	1.26052e+07	7.48777e+06	1.14851e+07	1.19232e+07	1.28231e+07	1.18395e+07	1.29217e+07		1.14451e+07	1.33566e+07	1.07592e+07	1.28283e+07	2.25919e+07	1.05415e+07	7.6046e+06	1.64797e+07	1.0186e+07	1.03999e+07	8.51238e+06	
268.138	25.5135		159673			334940	816475	852860	1.11826e+06	1.21908e+06	922758	1.109e+06	732676		784124	341382	646349	665575	1.20313e+06	896227	752038	1.36836e+06		1.20806e+06		462681	1.21005e+06	1.18523e+06	1.36958e+06	1.19836e+06			775541		1.25226e+06		785464		1.58591e+06	1.35964e+06	899165	1.00397e+06		988409	1.3281e+06			747636	276179		1.25308e+06		87755.6		769241		1.28775e+06	1.16506e+06	1.1243e+06			1.29654e+06	831842	872668	1.75777e+06	956522	437595		930001	660662		840568	1.2658e+06		1.11455e+06	1.20006e+06	942007	743512					1.28912e+06	839342	1.58264e+06	1.22398e+06
269.145	25.4483	3.09294e+08					3.7211e+08	2.25689e+08	3.38519e+08		3.68318e+08	4.04722e+08	2.87935e+08	4.11134e+08	3.81788e+08	1.50567e+08	1.50249e+08		3.96994e+08			4.30283e+08	4.25554e+08		2.88239e+08	2.04275e+08	4.33282e+08				2.03126e+08		3.12141e+08	3.18592e+08	4.14419e+08		3.34906e+08	3.39481e+08	4.41718e+08	4.03667e+08	3.64766e+08	3.40369e+08		4.09017e+08	4.03846e+08		2.4022e+08			3.67194e+08	3.61968e+08	3.51633e+08	2.88656e+08		1.59237e+07			4.41759e+08	4.71424e+08	4.15062e+08	2.65945e+08	605546	4.00314e+08	569206	5.23165e+08	3.79628e+08	2.63317e+08		1.5975e+08		1.63047e+08	3.7534e+08	3.9581e+08	4.83529e+08	3.02742e+08	3.64606e+08		3.16885e+08	3.4066e+08	3.29743e+08	3.87517e+08		5.20311e+08	3.46371e+08		4.44876e+08
270.11	14.3681				1.10601e+06			2.79569e+06	1.0301e+06		2.46496e+06				3.76958e+06	282554				3.33298e+06	856164	4.6438e+06	4.09802e+06		3.80752e+06	4.44322e+06			7.49571e+06	3.85389e+06	503279	3.50066e+06	5.61086e+06	612403		4.87799e+06				3.53764e+06		5.66278e+06	890214		3.48417e+06	2.65948e+06					207617		2.24207e+06		6.17747e+06		7.27994e+06		8.74292e+06	5.86821e+06		5.22591e+06	4.74307e+06	9.13886e+06	5.26951e+06			4.02436e+06		3.13065e+06		6.93287e+06		5.46927e+06					1.62313e+06		7.07623e+06	7.1696e+06		3.55716e+06	8.22659e+06	
270.129	19.4774																								543766																												51569.4																																	
270.148	25.5008	3.05594e+07	1.85382e+07	4.41961e+07	5.18631e+07	3.77762e+07	4.2103e+07	4.49941e+07	3.97498e+07	4.65103e+07	4.02794e+07	4.47205e+07	3.64577e+07	4.73429e+07	4.55059e+07	1.9397e+07	2.77787e+07	3.48165e+07	4.7173e+07	4.73482e+07	3.56718e+07	4.80774e+07	4.8813e+07	4.99042e+07	3.61547e+07	2.32938e+07	4.82672e+07	4.66658e+07	5.33312e+07	4.96754e+07		2.58667e+07	3.93708e+07	3.65396e+07	4.7825e+07		4.45856e+07	3.86928e+07	4.90122e+07	4.85564e+07	4.30648e+07	3.87131e+07	4.69935e+07	4.68763e+07	4.71644e+07	4.7761e+07	2.59349e+07	3.58244e+07	3.71719e+07	4.03085e+07	4.20109e+07	3.96515e+07	3.25316e+07	4.52353e+07	3.77116e+06	5.23343e+07	5.11852e+07	5.00626e+07	5.49007e+07	4.48295e+07	3.1864e+07	5.22591e+07	4.50827e+07	4.96418e+07	5.4082e+07	4.54563e+07	3.03301e+07	3.05763e+07		3.94607e+07	4.39769e+07	4.37692e+07	4.59333e+07	5.60487e+07	3.78875e+07	4.24711e+07	3.57447e+07	3.54082e+07	3.99205e+07	5.03264e+07	4.55979e+07	7.73221e+07	6.09782e+07	4.00872e+07	5.55317e+07	5.0641e+07
271.124	14.3504	388495					260328		364462		2.02195e+06			743270	1.93992e+06			1.51553e+06				344085	780717			963638	3.93539e+06	1.16089e+06	1.21705e+06	1.7337e+06		953862	1.88562e+06		2.0623e+06	1.19037e+06			1.64968e+06		402479	1.85833e+06	950656		944477	738245		1.5361e+06		647212	435447			1.51575e+06	861421	3.6304e+06	153431	605869	1.50742e+06	819292		423049	781362	1.44675e+06		1.02882e+06	69115.6	572541		668246	73785.8		679981	692081	603179	1.06287e+06					1.68819e+06		2.64444e+06	567166	2.03953e+06	
271.141	19.128			104602			55214.9	475491	63041.7	281635		115853		53849.2	580904	867466	61328.3	191201				762639	564947	280867	6.43874e+06		3.82005e+06	136400	1.74418e+06	1.5941e+06		1.50465e+06	1.88061e+06		557103	951681			1.44368e+06	170375	1.50658e+06	285154	369461	360819	74262.5	38751.8		417520		939337	129978		95884.6		255542	1.8633e+06		2.17135e+06		1.85135e+06		196343	1.69418e+06	467817	888695	559513	157259	500284	1.83513e+06	112314	633810	1.16871e+06	1.078e+06	261617	127116	576133	750720			791937	604596	1.36369e+06	659187	263947	57866.7	802343
271.16	25.447		155783	286039	902096		699097		782748	2.90513e+06	999946	1.09054e+06	672436	1.71286e+06		309349	2.66743e+06		1.22432e+06	2.98545e+06		233889		2.9357e+06	1.22418e+06	2.10531e+06	712571		391969		1.20397e+06			1.42625e+06	673971	780899	641906		1.31456e+06	3.03903e+06				1.13148e+06				576942	657053				1.62362e+06		555378		3.87101e+06	386235	603418			3.65344e+06	119617		3.59143e+06					2.71164e+06	45325.3		442108		2.62909e+06	2.74947e+06	2.48959e+06		2.48693e+06		2.78282e+06	1.09893e+06		2.71553e+06		3.7551e+06
272.063	8.58713		459071	502413	1.99933e+06	1.52645e+06		1.14717e+06	747490		750034		1.73204e+06			1.03272e+06		2.27163e+06		522305		1.05528e+07	1.1965e+07	7.83761e+06	6.14996e+06	3.50838e+06	2.44989e+06	6.36987e+06	3.94363e+06	6.4499e+06	1.24302e+06	5.5709e+06	5.49367e+06		5.52826e+06	6.63681e+06	651847		4.77342e+06	3.65647e+06	4.26855e+06	6.85237e+06	971500	982953	3.89689e+06	2.61043e+06		6.78307e+06	288324		550463		3.13e+06		6.93503e+06	3.08431e+06	1.81909e+07	7.88276e+06	1.7344e+07	1.29335e+07	3.36331e+06	1.26845e+07	1.08886e+07	5.29473e+06	1.05039e+07	1.1457e+07	7.3374e+06	1.20312e+07	1.01695e+07	8.50809e+06	7.85869e+06	1.06503e+07		7.75412e+06	7.12244e+06	7.74025e+06	7.1247e+06	3.78316e+06	2.79096e+06	7.21845e+06	8.56825e+06	9.10099e+06	3.0564e+06	6.20018e+06	1.01052e+07	6.59312e+06
272.136	14.3547	559695	223695		402411			1.1014e+06		390074	2.46516e+06			774897		929167				1.17012e+06	483288	1.12408e+06	2.60105e+06	1.0394e+06	71451.4	1.46154e+06	5.79284e+06	1.51539e+06	1.84971e+06	2.29953e+06		2.03266e+06	3.11469e+06		3.0625e+06	2.92063e+06			2.63775e+06				1.81533e+06		461574	1.3583e+06		2.54521e+06		990598	958138			2.25509e+06	2.79065e+06	5.13062e+06		1.49016e+06	3.79912e+06	2.0099e+06		2.04494e+06	2.45579e+06		1.90822e+06	2.59185e+06	1.06386e+06	2.21903e+06	374867	590584	1.40955e+06	3.36021e+06	1.81995e+06	2.18358e+06		1.52875e+06	1.39976e+06		591800	1.69323e+06	3.49004e+06	1.21922e+06	4.593e+06		3.26837e+06	3.00996e+06
273.151	12.7075		949430	996127	606356	1.5987e+06	1.12944e+06	2.20989e+06	1.62143e+06	1.07632e+06	1.87741e+06	1.72631e+06	1.84828e+06	2.15425e+06	774966		2.24394e+06	1.07784e+06	1.8327e+06	2.33351e+06	1.68109e+06		904965	1.96167e+06	3.88018e+06	2.74496e+06	1.74246e+06	2.31072e+06	2.07691e+06	2.71349e+06	700426	1.44457e+06	1.25411e+06		2.00651e+06		2.16929e+06	1.73744e+06	2.33088e+06		2.65702e+06	1.29578e+06	1.40267e+06	2.20979e+06	2.68438e+06	2.82847e+06		2.43967e+06	1.76198e+06		1.2379e+06	1.83388e+06	2.34346e+06		2.68683e+06	2.14282e+06	1.00201e+06	681167	686243	702932		1.02373e+06	1.20452e+06	837223	1.45964e+06	1.21053e+06	355343	689114	1.42715e+06	2.56338e+06	2.36303e+06	1.9634e+06	2.1937e+06	1.64062e+06	2.34318e+06	2.41959e+06	2.26397e+06	2.03211e+06		3.42069e+06	2.41165e+06	4.78193e+06	3.30246e+06	75660	3.05422e+06	2.43627e+06
274.141	12.2388							38145.4			543304		121019	191986				36736		351422		310969	172614	232321	169752	211500	753265		74126.5	338913		307069	273329		335012	655441			449953	127373		612226			87395.2			694269						221254	456975	1.25583e+06		843192	615126	383922		219887		500454	233328	323809		343863	319583	133567	162668	434290	307960			27821.2	205659			147386	368700	775938	1.2759e+06	35207.3	543227	
275.076	13.2777	7.1562e+07	2.20081e+08	3.49093e+08	1.38584e+08	4.66995e+08	3.07159e+08	5.64197e+08	4.3081e+08	4.218e+08	3.57473e+08	3.25509e+08	5.24238e+08	3.13019e+08	4.98504e+08	1.09364e+08	2.31194e+08	5.96421e+08	2.59813e+08	6.49769e+08	3.8161e+08	4.70391e+08	4.93813e+08	5.54813e+08	5.35434e+08	5.72208e+08	2.64698e+08	2.49924e+08	3.98069e+08	3.49653e+08	2.16437e+08	3.50458e+08	5.73099e+08	2.49046e+08	5.40749e+08	5.0203e+08	1.83423e+08	4.06993e+07	4.92369e+08	1.42548e+08	4.60646e+08	4.46836e+08	1.64676e+08	3.91723e+08	4.16928e+08	3.53201e+08	1.09297e+07	4.06932e+08	2.76875e+08	1.44264e+08	1.43371e+08	5.2502e+07	4.87094e+08	3.35827e+08	6.1716e+08	6.03802e+08	5.20185e+08	2.32083e+08	6.05125e+08	4.91382e+08	1.9497e+08	4.61698e+08	4.95972e+08	5.79417e+08	3.52256e+08	4.92381e+08	3.5412e+08	3.58469e+08	1.81087e+08	3.59327e+08	4.17514e+08	3.09413e+08	2.60251e+08	3.00961e+08	4.23272e+08	4.50111e+08	4.30702e+08	2.00546e+08	3.34522e+08	2.65978e+08	5.36518e+08	2.77772e+08	4.00295e+08	4.28373e+08	6.25148e+08	4.40929e+08
275.095	19.0992	9.49803e+07	1.39734e+08	1.4113e+08	2.16819e+08	3.08117e+08	1.45966e+08	2.11658e+08	1.83759e+08	2.15847e+08	3.71747e+08	1.61984e+08	3.37933e+08	1.69023e+08	4.03785e+08	8.02944e+07	6.6181e+07	4.03743e+08	1.666e+08	3.35505e+08	1.80261e+08	1.72054e+08	4.09307e+08	4.25608e+08	1.49172e+08	4.3778e+08	3.11797e+08	4.28836e+08	5.07917e+08	4.18976e+08	1.44764e+08	3.96426e+08	4.77743e+08	1.2139e+08	4.46536e+08	4.8461e+08	1.19854e+08	2.91033e+07	3.96427e+08	3.53992e+08	3.34082e+08	5.00198e+08	2.046e+08	1.86337e+08	3.83145e+08	3.17643e+08	1.42192e+07	4.80073e+08	1.04982e+08	1.08308e+08	1.42917e+08	2.47034e+07	4.68632e+07	1.69795e+08	5.5329e+08	5.37129e+08	4.78554e+08	5.57542e+08	4.74237e+08	4.91054e+08	1.53236e+08	4.19407e+08	4.29132e+08	5.80039e+08	4.47368e+08	4.51511e+08	2.32705e+08	4.43975e+08	4.76207e+08	3.60721e+08	3.83272e+08	5.44386e+08	5.22059e+08	4.76512e+08	3.92627e+08	3.92643e+08	4.2335e+08	1.96192e+08	2.06424e+08	3.97101e+08	5.40457e+08	5.2743e+08	5.73735e+08	3.8454e+08	6.05399e+08	5.09726e+08
276.079	13.2893	7.54697e+06	2.39177e+07	3.76123e+07	1.46546e+07	4.93247e+07	3.31382e+07	6.08181e+07	4.53473e+07	4.5036e+07		3.43813e+07	5.58759e+07		5.06972e+07		3.6483e+07	6.43988e+07	2.76664e+07		4.00672e+07	5.08921e+07	5.26932e+07	5.88082e+07	5.74875e+07	5.9983e+07			6.2376e+07	3.80191e+07	2.32022e+07	3.90983e+07	6.17269e+07	2.46832e+07	5.68865e+07	5.10747e+07	1.95084e+07	4.75164e+06	5.21763e+07	4.40046e+07	4.89633e+07	4.99026e+07	1.78253e+07		4.39446e+07		1.16654e+06	4.7117e+07	2.95699e+07		1.51962e+07		5.22734e+07		6.82606e+07	6.52176e+07	5.84392e+07	2.66037e+07	6.29279e+07	6.42368e+07	2.08212e+07	5.52234e+07	5.45667e+07	6.13818e+07	5.19186e+07	5.24719e+07	3.79991e+07	4.42202e+07	6.46068e+07	4.27739e+07	4.91031e+07	6.34393e+07	4.30053e+07	5.89899e+07	4.76744e+07	4.94345e+07	4.83045e+07	2.15728e+07	3.65584e+07	4.89372e+07	5.80923e+07	6.05453e+07	4.36061e+07	4.75396e+07	6.86913e+07	6.27436e+07
276.108	19.2324				8.32943e+06	1.27208e+07	5.66729e+06	1.34032e+07	7.58913e+06	1.20514e+07	1.7128e+07	6.99995e+06	1.47373e+07	8.09309e+06	1.66573e+07	8.01465e+06	1.58532e+06	1.6508e+07		1.64768e+07	6.68029e+06	1.00369e+07	1.02201e+07	1.42727e+07	2.78244e+07	1.29308e+07	2.65252e+07	1.21973e+07	1.84268e+07			1.42514e+07	1.81935e+07	4.56446e+06	1.88631e+07	1.78772e+07			1.68537e+07	1.33143e+07	1.68547e+07	1.74536e+07		9.90239e+06	1.49293e+07	1.16479e+07		1.67856e+07		9.23704e+06			5.81457e+06	9.3273e+06	1.65614e+07	1.43321e+07	1.07706e+07	8.51978e+06	6.94369e+06	1.07957e+07	3.28597e+06	4.7358e+06	1.00397e+07	1.28125e+07	1.14375e+07	7.68838e+06		1.1471e+07	4.96313e+06	9.98821e+06	9.62361e+06	1.36761e+07	1.35215e+07	1.25833e+07	9.93041e+06	6.51761e+06	1.40106e+06	5.77301e+06	5.99028e+06	1.2553e+07		1.40209e+07	1.62439e+07	1.12405e+07	1.3295e+07	1.59982e+07
276.128	15.2888					162431																					1.10783e+06		77848.6						385211	90695.5						345392			88796.2											1.81102e+06	268807	208249						342537								94237.1	92735.9								89898.6	197804			361754	77746.6
277.082	13.2532																3.23426e+06									5.3403e+06		3.78802e+06			2.06011e+06					4.89974e+06	1.64637e+06					4.05995e+06													5.97623e+06																									4.5119e+06						6.076e+06
277.092	13.2433	9.16769e+06	1.41675e+07	2.16241e+07		2.75043e+07	1.61696e+07	3.68218e+07	2.83447e+07	2.62128e+07	5.21406e+07	2.12721e+07	3.73484e+07	4.30689e+07	3.08457e+07	2.42441e+07			1.23707e+07	5.24504e+07	2.42654e+07	1.28042e+07	1.96223e+07	2.41784e+07	2.57044e+07		6.02041e+07		2.2141e+07	1.96604e+07		2.21818e+07	3.26743e+07	1.53716e+07	2.78553e+07			3.23125e+06	3.49473e+07	3.22338e+07	2.92061e+07		2.84683e+07	2.42789e+07	2.71475e+07	2.28207e+07	1.28756e+06	2.89291e+07	1.88907e+07	2.28312e+07	2.51872e+07	3.8263e+06	2.11032e+07	5.62599e+07		3.60084e+07		6.56207e+06			4.27488e+06	1.55138e+07	1.53627e+07	1.79326e+07	1.77944e+07	1.61501e+07	1.15866e+07	1.51748e+07	1.99943e+07	1.34358e+07	1.658e+07	2.23393e+07	1.48365e+07	1.99865e+07	1.63271e+07	1.82618e+07	1.759e+07	6.73163e+06	1.4432e+07		2.24335e+07	2.38848e+07	1.70689e+07	1.9789e+07	2.89628e+07	
277.125	7.1793	2.54549e+06					7.61144e+06	4.39077e+06											2.646e+06			1.26748e+07	8.4039e+06	7.62895e+06	3.19401e+06	3.93569e+06		7.30132e+06	5.4567e+06	8.32365e+06	4.08323e+06		8.7362e+06	9.65509e+06	7.9668e+06	7.25317e+06		2.0626e+06		7.19373e+06	7.9995e+06			4.13145e+06	8.57439e+06		1.75978e+07			1.8542e+07		3.04795e+06	7.98714e+06	1.17461e+07			1.12117e+07		1.01083e+07	1.07337e+07	9.79234e+06	9.92327e+06	1.01201e+07	7.43352e+06	9.95688e+06	8.98575e+06	6.51396e+06	6.33758e+06	1.18692e+07	9.79739e+06	7.95552e+06	7.21166e+06		1.04408e+07	1.04995e+07	8.53527e+06	8.38038e+06		5.76558e+06	8.62271e+06	9.98006e+06		1.76496e+07		8.9113e+06	1.02262e+07
277.138	15.1026			7.60887e+06		1.05814e+07					1.57315e+07		1.17402e+07	2.67401e+07	2.35453e+07	4.14644e+06	9.27146e+06			320348					3.23504e+06	2.94898e+07				155167									6.93372e+06		1.06536e+07				6.18981e+06					2.88261e+06	2.43061e+06			1.76176e+07				158005																664991						205909			531371		299532	
277.142	44.145	3.62127e+06		3.92044e+06	122083				3.5577e+06						5.43022e+06	2.24622e+06		174130			277342						4.07129e+06			5.49844e+06	367479			5.11951e+06				4.90538e+06	5.67845e+06	3.62792e+06				6.0716e+06				3.71108e+06	3.37912e+06	2.19742e+06			316719				1.64444e+06	1.473e+06														519194										3.00867e+06			3.89518e+06	4.90896e+06
277.16	12.563										55941.9			142484																																																																								
278.095	13.243	929310	1.47377e+06	2.24156e+06	686007	2.30299e+06	1.75922e+06	4.01029e+06	2.81269e+06	2.58929e+06	5.88498e+06	2.26402e+06	4.30452e+06	4.90162e+06	3.34035e+06		1.74056e+06	4.31183e+06	1.18596e+06	5.4994e+06	2.56785e+06	1.31427e+06	1.98595e+06	2.39097e+06	2.46997e+06	3.26101e+06	6.4871e+06	1.94185e+06	2.10549e+06	2.05207e+06	1.49815e+06	2.21205e+06	3.19719e+06	1.23232e+06	2.85916e+06	3.16058e+06	920792		3.71562e+06	2.32861e+06		2.73794e+06	2.65848e+06	2.52199e+06	2.85308e+06	2.04603e+06		3.2782e+06	1.81025e+06	1.31637e+06	2.54652e+06		2.22144e+06	5.94893e+06	3.82313e+06	3.94677e+06	1.50351e+06	545023	1.33926e+06	1.69889e+06	292158	1.55245e+06	1.50623e+06	1.60639e+06	1.94842e+06	1.85838e+06	1.07406e+06	1.6233e+06	2.16411e+06	1.29252e+06	1.5446e+06	2.41886e+06	1.30576e+06	1.71621e+06	1064.75		1.72941e+06	687824	1.04833e+06	1.75608e+06	2.52921e+06	2.16865e+06	1.31461e+06	2.07935e+06	3.05273e+06	2.52515e+06
279.096	15.3004	1.55905e+06	1.70002e+06	3.53158e+06	3.62453e+06	6.22015e+06	1.10648e+06	2.34852e+06	3.34032e+06	3.19269e+06	6.98231e+06	1.63972e+06	6.69872e+06		7.0113e+06	2.99521e+06	1.72847e+06	8.62179e+06	2.26309e+06	6.64894e+06	3.05299e+06	6.49807e+06	7.11252e+06	8.52119e+06	6.5934e+06	4.43414e+06	1.30552e+07	4.90402e+06	5.10161e+06	8.33669e+06	2.07411e+06	7.33528e+06	9.70614e+06	1.29782e+06	1.04016e+07	8.64226e+06	1.35474e+06		8.1322e+06	7.75556e+06	6.92663e+06	9.57506e+06	4.79233e+06	2.60259e+06	8.29453e+06	5.83834e+06		8.85785e+06	777739	3.54105e+06	3.05282e+06		4.36729e+06	4.41927e+06	1.11498e+07	1.49359e+07	7.95804e+06	5.41458e+06	8.21554e+06	8.70476e+06			8.80906e+06	8.6171e+06	8.4163e+06	8.28183e+06	3.71965e+06	7.82363e+06	8.53566e+06	6.52054e+06	6.36415e+06	8.85935e+06	4.76632e+06	9.25594e+06	7.2433e+06	6.31739e+06	5.48963e+06	2.64072e+06	2.23916e+06	6.5521e+06	8.07904e+06	8.85851e+06	2.63922e+06	6.74403e+06	9.89844e+06	
280.07	12.2789		15402.2	6.31417e+06	9.14904e+06	1.22378e+07	2.47495e+06	8.65644e+06	7.32187e+06	6.43255e+06	6.33232e+06	3.49184e+06	1.25586e+07	2.93803e+06	8.33183e+06	2.80155e+06	3.99293e+06	1.62763e+07	1.99366e+06	8.30004e+06	6.03918e+06	9.1913e+06	1.19994e+07	1.13443e+07	1.15626e+07	1.08999e+07	4.04464e+06	1.47746e+07	2.07396e+07	1.50901e+07	3.90349e+06	1.72751e+07	2.25923e+07	2.94395e+06	1.99772e+07	2.44133e+07	4.33477e+06		1.42428e+07	1.28517e+07	1.0796e+07	2.27561e+07	3.12664e+06	5.48191e+06	1.00562e+07	1.03694e+07		1.94104e+07	4.09139e+06	941399	2.21841e+06	47639	9.83062e+06	2.52384e+06	2.16164e+07	1.9367e+07	1.83424e+07	2.3248e+07	1.96137e+07	1.83562e+07	2.63543e+06	1.52471e+07	1.20137e+07	1.93501e+07	1.51747e+07	1.44591e+07	9.78493e+06	1.87633e+07	1.49892e+07	1.31026e+07	1.4506e+07	2.35808e+07	2.17429e+07	1.02818e+07		1.38161e+07	1.66447e+07	6.64993e+06	5.05339e+06	1.27256e+07	1.71944e+07	2.17649e+07	2.8191e+07	1.60602e+07	1.82327e+07	1.57703e+07
