identity_schema_version	matrix_row_index	Mz	RT	peak_hypothesis_id	row_identity_basis	split_evaluation_status	projection_status	source_feature_family_ids	source_feature_family_count	center_mz_basis	center_rt_basis	center_weight_basis	accepted_cell_count	accepted_sample_count	evidence_status	parent_peak_hypothesis_id	child_peak_hypothesis_ids
untargeted_peak_hypothesis_matrix_identity_v1	98	284.142	15.1232	FAM004781	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004781	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	99	285.087	12.22	FAM004792	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004792	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	16	16	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	100	285.14	19.0917	FAM004843	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004843	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	44	44	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	101	285.151	10.8206	FAM004860	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004860	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	78	78	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	102	285.151	3.45157	FAM004863	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004863	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	103	286.079	12.3416	FAM004932	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM004932	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	75	75	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	104	286.152	19.0722	FAM005029	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005029	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	78	78	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	105	286.152	10.1102	FAM005089	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005089	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	106	287.063	15.3394	FAM005108	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005108	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	70	70	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	107	287.082	12.1369	FAM005168	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005168	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	108	287.099	8.03068	FAM005170	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005170	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	109	287.136	13.2563	FAM005182	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005182	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	45	45	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	110	287.155	19.0193	FAM005254	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005254	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	36	36	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	111	287.166	11.3193	FAM005256	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005256	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	26	26	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	112	288.066	15.3491	FAM005286	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005286	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	113	288.131	19.2575	FAM005311	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005311	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	45	45	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	114	288.132	14.4732	FAM005366	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005366	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	26	26	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	115	289.068	15.3631	FAM005372	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005372	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	116	289.085	16.5504	FAM005383	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005383	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	117	289.098	12.298	FAM005431	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005431	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	81	81	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	118	289.115	13.2217	FAM005516	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005516	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	40	40	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	119	289.16	17.119	FAM005558	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005558	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	120	289.171	7.94301	FAM005616	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005616	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	121	290.177	7.99921	FAM005633	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005633	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	45	45	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	122	291.05	13.2973	FAM005790	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005790	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	123	291.09	14.4722	FAM005860	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005860	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	70	70	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	124	291.108	19.5582	FAM005968	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM005968	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	125	291.127	25.5561	FAM006005	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006005	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	126	291.181	7.93929	FAM006101	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006101	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	73	73	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	127	292.054	13.3228	FAM006154	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006154	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	37	37	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	128	292.092	14.3252	FAM006224	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006224	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	77	77	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	129	292.13	25.5489	FAM006285	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006285	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	83	83	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	130	292.183	7.80276	FAM006343	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006343	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	131	293.048	13.2899	FAM006375	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006375	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	62	62	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	132	293.066	13.2564	FAM006451	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006451	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	49	49	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	133	293.095	14.2008	FAM006467	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006467	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	134	293.175	44.9095	FAM006574	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006574	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	84	84	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	135	294.605	8.57676	FAM006841	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006841	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	35	35	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	136	295.106	8.55439	FAM006862	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006862	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	137	295.133	11.0041	FAM006868	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006868	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	138	296.074	19.2766	FAM006878	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006878	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	82	82	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	139	296.074	8.52372	FAM006892	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM006892	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	81	81	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	140	296.137	10.8622	FAM007059	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007059	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	12	12	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	141	297.058	13.2805	FAM007076	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007076	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	84	84	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	142	297.076	8.57896	FAM007147	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007147	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	21	21	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	143	297.107	15.2336	FAM007173	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007173	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	36	36	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	144	297.14	11.0713	FAM007186	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007186	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	23	23	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	145	298.062	13.3123	FAM007211	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007211	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	70	70	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	146	298.071	8.53195	FAM007283	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007283	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	60	60	product_matrix_identity_complete		
