schema_version	old_peak_hypothesis_id	sample_stem	bridge_status	blocker_reason	candidate_new_peak_hypothesis_ids	selected_new_peak_hypothesis_id	old_mz	old_rt	new_mz	new_rt	mz_delta_da	rt_delta_min	new_baseline_value	accepted_quant_value	source_row_sha256
cid_nl_default_activation_bridge_audit_v1	FAM014099	NormalBC2297_DNA	pass		FAM019082	FAM019082	385.156	14.4657	385.156	14.4572	0	0.0085		33652.9	1A5374F1AC08346D753C9FAE1318A1DB19B58F677BC029FBA4CBECC996FF7F62
cid_nl_default_activation_bridge_audit_v1	FAM014099	TumorBC2294_DNA	pass		FAM019082	FAM019082	385.156	14.4657	385.156	14.4572	0	0.0085		35653.3	62C1A5355F03CFEB668E58927CDE198C939EF72E123400872280EA0F7FF767CA
cid_nl_default_activation_bridge_audit_v1	FAM014844	BenignfatBC1152_DNA	blocked	new_baseline_already_has_value	FAM019973	FAM019973	404.105	14.3538	404.104	14.3345	0.001	0.0193	2351.26	2351.26	9A8A3A488D55582A2974DE3E6F1272779193AE159B1AC72E6EB4A883DBD32050
cid_nl_default_activation_bridge_audit_v1	FAM014844	BenignfatBC1228_DNA	blocked	new_baseline_already_has_value	FAM019973	FAM019973	404.105	14.3538	404.104	14.3345	0.001	0.0193	50787	50787	1CE2ABD897A02A0B9A9D3C81940FBF1DE6CA72B9DC9622B6CE091DDEF5AB7DBE
cid_nl_default_activation_bridge_audit_v1	FAM014844	NormalBC2290_DNA	blocked	new_baseline_already_has_value	FAM019973	FAM019973	404.105	14.3538	404.104	14.3345	0.001	0.0193	68780.1	68779.9	18FDBD6B3810675035ECF613A131FBB0A2E3889B76DBE7B6383CC322D91688CE
cid_nl_default_activation_bridge_audit_v1	FAM015185	BenignfatBC1095_DNA	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		5.27705e+06	01AA180FDC395D0744C99BA87C60AB78C6DB455C918FE0F5DD63D4AB9DFAE3F9
cid_nl_default_activation_bridge_audit_v1	FAM015185	BenignfatBC1116_DNA	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		4.1436e+06	0207E77EED476059DD8E274D4A720CB0704A6D4E5EC9C62D360CFE63A2346116
cid_nl_default_activation_bridge_audit_v1	FAM015185	BenignfatBC1151_DNA	blocked	new_baseline_already_has_value	FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286	9.00205e+06	9.05972e+06	555B3B8DE83AFE23C6047F11F7C6732E0EB05AF91FF6458E8154BC6DB1BF2640
cid_nl_default_activation_bridge_audit_v1	FAM015185	BenignfatBC1165_DNA	blocked	new_baseline_already_has_value	FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286	4.28771e+06	4.30294e+06	E356F0A582D65872C347710481C844EF345C88664DCB0372AAACB3D2EA34900A
cid_nl_default_activation_bridge_audit_v1	FAM015185	BenignfatBC1228_DNA	blocked	new_baseline_already_has_value	FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286	5.97813e+06	6.00985e+06	0F9DDD2D59EA671B6EDE24F5704F88685DA99399992599EC46E4151E7C73045B
cid_nl_default_activation_bridge_audit_v1	FAM015185	Breast_Cancer_Tissue_pooled_QC7	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		1.55675e+07	B9435857B6C606DE3B65C34E9E4C60F2F26ADC5D4044F7B8397F81C59784918F
cid_nl_default_activation_bridge_audit_v1	FAM015185	NormalBC2264_DNA	blocked	new_baseline_already_has_value	FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286	1.61862e+06	1.93597e+06	A21CA0D402EF3592442E206FC390B70E216FF4667CAC612C60408F0E40A91C8B
cid_nl_default_activation_bridge_audit_v1	FAM015185	NormalBC2265_DNA	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		5.69748e+06	4E4DAB85914A6B8BF23F24AFCC11AE56B739CA3C78130C7E3F6FEB5ACCE1114E
cid_nl_default_activation_bridge_audit_v1	FAM015185	NormalBC2277_DNA	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		4.74282e+06	85CD36A60FCE190F33B5B31D5229D33CB34F6B0A0D631C7F918A1164ABA71B58
cid_nl_default_activation_bridge_audit_v1	FAM015185	NormalBC2283_DNA	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		1.42713e+06	6871F6F8636A989A5AB334DA65A207F9444CFFF72485933EB933153B56265D75
cid_nl_default_activation_bridge_audit_v1	FAM015185	NormalBC2286_DNA	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		2.08235e+06	F0C19C82ED871E0C5F2EFE73CF619E6F47180863A8E9D56E2B5EB499A79C6A99
cid_nl_default_activation_bridge_audit_v1	FAM015185	NormalBC2302_DNA	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		557138	025E8FA4BF46825E048515DB25A20E9818E79F6DE601CAFBB6B9F0F3EF4E8371
cid_nl_default_activation_bridge_audit_v1	FAM015185	TumorBC2287_DNA	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		1.29956e+06	4D86024456D2C52D42FEFD930A0A2000D1A02229B1EE80BE4672928CE927EB3B
cid_nl_default_activation_bridge_audit_v1	FAM015185	TumorBC2302_DNA	pass		FAM020411	FAM020411	411.092	8.48933	411.092	8.51219	0	0.02286		2.95376e+06	21D08665132384B070E764DF0610CCAD09B0F5BDF0E66FE11C5E7CB0334C52AA
cid_nl_default_activation_bridge_audit_v1	FAM015277	NormalBC2283_DNA	pass		FAM020514	FAM020514	413.14	14.2947	413.139	14.2875	0.001	0.0072		38683.8	661106D992D5DE5F72385F20DA0DB59C7080D02C444F31400B8905B0280BCA16
cid_nl_default_activation_bridge_audit_v1	FAM015277	NormalBC2302_DNA	pass		FAM020514	FAM020514	413.14	14.2947	413.139	14.2875	0.001	0.0072		25469.1	FBACF5C85320E7D98F30A693666974873B7771833432CA14ADC3877793150CDE
cid_nl_default_activation_bridge_audit_v1	FAM015943	NormalBC2275_DNA	blocked	new_baseline_already_has_value	FAM021154	FAM021154	420.628	14.3069	420.627	14.3154	0.001	0.0085	4.93858e+06	4.93859e+06	FC3A0FB6FD70B81272CF92E65E03FA1F7FA59D5C2A907A547C13EAA5195D95B6
cid_nl_default_activation_bridge_audit_v1	FAM016101	BenignfatBC1068_DNA	pass		FAM021673	FAM021673	433.066	13.2175	433.066	13.2243	0	0.0068		2.46132e+06	CDCDFCEC37E10EC18DEC5CC543E1FFF985E3A9BEFD0B2AF5D24788D003373F91
cid_nl_default_activation_bridge_audit_v1	FAM016101	BenignfatBC1151_DNA	pass		FAM021673	FAM021673	433.066	13.2175	433.066	13.2243	0	0.0068		2.2932e+06	5462CB8CE83AA8C6D357175D3E27176F45BEC097E63669243961ED6F303AE384
cid_nl_default_activation_bridge_audit_v1	FAM016101	NormalBC2265_DNA	pass		FAM021673	FAM021673	433.066	13.2175	433.066	13.2243	0	0.0068		1.74049e+06	0A05404F5BEDC85E2763BD417AE8AEC43D644CDF04717FD500D5AB52867D3311
cid_nl_default_activation_bridge_audit_v1	FAM016101	NormalBC2267_DNA	pass		FAM021673	FAM021673	433.066	13.2175	433.066	13.2243	0	0.0068		1.21766e+06	BF2BE4A4FA4249D23741FDBE54AA4C75BD164D838031AABBF5A3BA034F0E3E74
cid_nl_default_activation_bridge_audit_v1	FAM016101	NormalBC2313_DNA	pass		FAM021673	FAM021673	433.066	13.2175	433.066	13.2243	0	0.0068		4.37542e+06	8FBAE4848F65B5F5692E51E2D9E797AB899E0AB289A7941A3376A8741878252A
cid_nl_default_activation_bridge_audit_v1	FAM016103	BenignfatBC1151_DNA	pass		FAM021685	FAM021685	433.089	8.94537	433.089	8.98147	0	0.0361		68428.9	7FABAB8C1E68438F6AB52713B25580C320F0D1F722E04E0F320494CD4F4A1DBE
cid_nl_default_activation_bridge_audit_v1	FAM016158	BenignfatBC1055_DNA	pass		FAM021983	FAM021983	440.18	8.58103	440.179	8.59187	0.001	0.01084		248915	D14282345B6B0E06B71F644BAD694858D033EBFD0348E80A13A74A1B10891D96
cid_nl_default_activation_bridge_audit_v1	FAM016158	TumorBC2263_DNA	pass		FAM021983	FAM021983	440.18	8.58103	440.179	8.59187	0.001	0.01084		12021.3	4A5B91CE2EB70DA9651696D85704A86D9EDAE0346CAC76A38E04D5267DA5F073
cid_nl_default_activation_bridge_audit_v1	FAM016158	TumorBC2294_DNA	pass		FAM021983	FAM021983	440.18	8.58103	440.179	8.59187	0.001	0.01084		63071.6	B929A18344F2F84C20DCA96E81842C7C22F19037457AF4DE4F900B3AD81FC50B
cid_nl_default_activation_bridge_audit_v1	FAM016158	TumorBC2297_DNA	pass		FAM021983	FAM021983	440.18	8.58103	440.179	8.59187	0.001	0.01084		145564	A5C05A07265CD5857A30FE11A4820D7AD87D66EF8E268668479DE2B10C019AA6
cid_nl_default_activation_bridge_audit_v1	FAM016202	NormalBC2312_DNA	blocked	new_identity_missing			444.068	12.6534						53219.5	2551395399AA90F4D875F2727EDC3AB87FAAA2640FB415BDEBEFC5BC12B65671
cid_nl_default_activation_bridge_audit_v1	FAM016468	TumorBC2275_DNA	blocked	new_baseline_already_has_value	FAM022642	FAM022642	456.193	8.51298	456.193	8.51722	0	0.00424	3.04445e+08	3.05912e+08	E846FAC0979EC858117C7D8507EE93EA8E6988EE1C949C3E280D042642D4B79E
cid_nl_default_activation_bridge_audit_v1	FAM017068	NormalBC2306_DNA	blocked	new_baseline_already_has_value	FAM023934	FAM023934	479.158	8.53667	479.159	8.56575	0.001	0.02908	80050.3	80241	F1D79A328FFC84AEC13A8C2D361FB3BF432CC0DECB8B67E4FBCAE188D5308ABB
cid_nl_default_activation_bridge_audit_v1	FAM017369	Breast_Cancer_Tissue_pooled_QC3	blocked	new_baseline_already_has_value	FAM024153	FAM024153	483.214	40.5996	483.214	40.6083	0	0.0087	8.71705e+06	9.19453e+06	06601851A7B6F6566CD709B3172839B6AA8FBAC7D413A83FE0D21AEDB4F31352
cid_nl_default_activation_bridge_audit_v1	FAM017369	Breast_Cancer_Tissue_pooled_QC_4	blocked	new_baseline_already_has_value	FAM024153	FAM024153	483.214	40.5996	483.214	40.6083	0	0.0087	1.0891e+07	1.09269e+07	C94101289322ADCEE3815146F541CE3361827B08A24E2D74B66A9ACC8F64EA33
cid_nl_default_activation_bridge_audit_v1	FAM017369	NormalBC2283_DNA	blocked	new_baseline_already_has_value	FAM024153	FAM024153	483.214	40.5996	483.214	40.6083	0	0.0087	1.4763e+07	1.48128e+07	2FF8D72BF1BC6A8322C0D4CD2834E2D6C5413CC1EEB5C56E9F472E4E6A8BFE81
cid_nl_default_activation_bridge_audit_v1	FAM017369	NormalBC2286_DNA	blocked	new_baseline_already_has_value	FAM024153	FAM024153	483.214	40.5996	483.214	40.6083	0	0.0087	6.45098e+06	6.79923e+06	3F60927EBB825BADA2764CAAE958646616AD5F98231CEE90CE28F1CA8C5E913B
cid_nl_default_activation_bridge_audit_v1	FAM017369	NormalBC2289_DNA	blocked	new_baseline_already_has_value	FAM024153	FAM024153	483.214	40.5996	483.214	40.6083	0	0.0087	6.14167e+06	6.16288e+06	02A86DCCEA810E7EE0ABDE3A0B62B20FF9AF2686B9635B575DCFEA9A1BF61438
cid_nl_default_activation_bridge_audit_v1	FAM017369	NormalBC2294_DNA	blocked	new_baseline_already_has_value	FAM024153	FAM024153	483.214	40.5996	483.214	40.6083	0	0.0087	1.12755e+07	1.13251e+07	ABDEC3EF0BEAAF536B8E53875B5F73BEB6F2837C9E63C5A6DDE7F3B21EE75C10
cid_nl_default_activation_bridge_audit_v1	FAM017369	NormalBC2304_DNA	blocked	new_baseline_already_has_value	FAM024153	FAM024153	483.214	40.5996	483.214	40.6083	0	0.0087	8.76446e+06	8.79566e+06	61C0BADBCD292F1C9DE5F98F40E82C09AD146764E7374EE86BB4D6B886CC5F25
cid_nl_default_activation_bridge_audit_v1	FAM017369	NormalBC2306_DNA	blocked	new_baseline_already_has_value	FAM024153	FAM024153	483.214	40.5996	483.214	40.6083	0	0.0087	1.63445e+07	1.64085e+07	54C7FAA0FBD9658B8EE87C4ED4A2C58E1D3A5E9B93315EAD2F62FDEF59D3EA14
cid_nl_default_activation_bridge_audit_v1	FAM017369	TumorBC2304_DNA	blocked	new_baseline_already_has_value	FAM024153	FAM024153	483.214	40.5996	483.214	40.6083	0	0.0087	1.26023e+07	1.46526e+07	2DE9799C4EC2ED4187E7080CC54DC15A50AE7488ECC9A509423F91196E02E36F
cid_nl_default_activation_bridge_audit_v1	FAM017543	TumorBC2277_DNA	blocked	new_baseline_already_has_value	FAM024474	FAM024474	488.145	8.53849	488.145	8.56729	0	0.0288	135279	135277	29696D2483054A3BAAF457832CA215171D3B342EA67A8C9B32A3481F3F3E0D87
cid_nl_default_activation_bridge_audit_v1	FAM017604	BenignfatBC0979_DNA	blocked	new_identity_missing			489.259	11.9557						1.93396e+07	0891046555DE8297EF293009A05B8215A73FDAB98993C6C934CA52B5C781B359
cid_nl_default_activation_bridge_audit_v1	FAM017604	BenignfatBC1152_DNA	blocked	new_identity_missing			489.259	11.9557						1.82855e+06	2BF7955AAD08D0AF7C2E745430EA1FB598574A9A03FC85AFAEEC862DC3A6CC7F
cid_nl_default_activation_bridge_audit_v1	FAM017604	Breast_Cancer_Tissue_pooled_QC7	blocked	new_identity_missing			489.259	11.9557						1.42216e+07	1FCC3C987FD06B447D41FF86BA090BD5F6D3B85F1AD917F4083FA2706EFCEA27
cid_nl_default_activation_bridge_audit_v1	FAM017604	TumorBC2294_DNA	blocked	new_identity_missing			489.259	11.9557						2.47182e+07	21585C9B3055730F5227CC79E597268BF3DB67B82EFCA0EAA8EA6EB25D4850A6
cid_nl_default_activation_bridge_audit_v1	FAM017874	TumorBC2294_DNA	pass		FAM025210	FAM025210	505.181	13.2971	505.181	13.2926	0	0.0045		2.41575e+06	540B9917D69E1F4089EEB3B8CFCA725C723EA8A280C11C67E8747539628A95C5
cid_nl_default_activation_bridge_audit_v1	FAM018342	BenignfatBC1117_DNA	pass		FAM026285	FAM026285	534.093	8.37278	534.093	8.37278	0	0		943176	956E7BA79E2402F073FF9A12E44CCBA34709735F846557408456622C93073B3A
cid_nl_default_activation_bridge_audit_v1	FAM018342	BenignfatBC1151_DNA	pass		FAM026285	FAM026285	534.093	8.37278	534.093	8.37278	0	0		5.5292e+06	3DAAEE3B0483E4DCEBCE7479855565950783FDDEC1DA6FFF160C31AE1111677F
cid_nl_default_activation_bridge_audit_v1	FAM018342	NormalBC2259_DNA	pass		FAM026285	FAM026285	534.093	8.37278	534.093	8.37278	0	0		151033	76367287D2D22C785911218ED7C468E0C89ED21459B3BA4084F690AF931C36A3
cid_nl_default_activation_bridge_audit_v1	FAM018342	NormalBC2272_DNA	pass		FAM026285	FAM026285	534.093	8.37278	534.093	8.37278	0	0		51056.6	C013AEBCF93203E5614A3738C092D91961DF548C388DEE937238EA2C7A8C8B9A
cid_nl_default_activation_bridge_audit_v1	FAM018342	NormalBC2287_DNA	pass		FAM026285	FAM026285	534.093	8.37278	534.093	8.37278	0	0		453779	251C9037CF3D781BBF2618127057C5A43F2190118F88C4107016182ADBB784BF
cid_nl_default_activation_bridge_audit_v1	FAM018384	TumorBC2281_DNA	blocked	new_baseline_already_has_value	FAM026373	FAM026373	537.113	15.3382	537.112	15.3562	0.001	0.018	101040	101040	FBD3D21F9AEAE78AF1615E9E7AD817DB40EDA8A717468BD80DF508EC3CD6A6FA
cid_nl_default_activation_bridge_audit_v1	FAM018422	Breast_Cancer_Tissue_pooled_QC7	blocked	new_baseline_already_has_value	FAM026425	FAM026425	538.101	15.4126	538.101	15.4155	0	0.0029	43842.7	43842.4	961173FD812637E1AC0D4CD02C1899DE5645CDF5F04085532CE6649A532E5275
cid_nl_default_activation_bridge_audit_v1	FAM018547	NormalBC2257_DNA	blocked	new_baseline_already_has_value	FAM026640	FAM026640	541.11	15.3296	541.11	15.3395	0	0.0099	5.36922e+06	5.37835e+06	EE774110463889AB2BC59571C38BC360E43D6AE3E9606120071F8B6EEB1E1EBF
cid_nl_default_activation_bridge_audit_v1	FAM018547	TumorBC2286_DNAandRNA	blocked	new_baseline_already_has_value	FAM026640	FAM026640	541.11	15.3296	541.11	15.3395	0	0.0099	4.90496e+06	4.91857e+06	98941BC61AE8BF6D6F37B10C5CF995D9BCA6CC00A56219CE587614D187B2FDCE
cid_nl_default_activation_bridge_audit_v1	FAM019190	NormalBC2275_DNA	blocked	new_baseline_already_has_value	FAM027858	FAM027858	557.132	18.9759	557.132	19.0119	0	0.036	4.653e+07	4.6732e+07	24B8B2B0F3E9F58C071F5FDCEAF3D68EFEE5A7423D887E21A0C0E2BECE692A0A
cid_nl_default_activation_bridge_audit_v1	FAM019225	NormalBC2257_DNA	blocked	new_baseline_already_has_value	FAM027885	FAM027885	558.135	19.0807	558.133	19.0447	0.002	0.036	1.22918e+07	1.23526e+07	23F0B30D59624510BA9F1208F7EC968BA67149906F174B8435D770FF5ED3BE28
cid_nl_default_activation_bridge_audit_v1	FAM019225	NormalBC2258_DNA	blocked	new_baseline_already_has_value	FAM027885	FAM027885	558.135	19.0807	558.133	19.0447	0.002	0.036	3.8408e+06	3.84691e+06	B61783758936440CB60F3A3F88EF922E8D582EC118E20737BE8AE688B17537E1
cid_nl_default_activation_bridge_audit_v1	FAM019225	NormalBC2267_DNA	blocked	new_baseline_already_has_value	FAM027885	FAM027885	558.135	19.0807	558.133	19.0447	0.002	0.036	9.20348e+06	9.23438e+06	74C84493BDCEED6EF3051C14AE9C61959DF126F6966756FD3E378FA4752643A7
cid_nl_default_activation_bridge_audit_v1	FAM019225	TumorBC2261_DNA	blocked	new_baseline_already_has_value	FAM027885	FAM027885	558.135	19.0807	558.133	19.0447	0.002	0.036	7.07705e+06	7.09921e+06	50D22E9A21C0A9DAA7BCD076538A8ED1040BA59024B8F1B49ED5FB24EDE10C40
cid_nl_default_activation_bridge_audit_v1	FAM019225	TumorBC2264_DNA	blocked	new_baseline_already_has_value	FAM027885	FAM027885	558.135	19.0807	558.133	19.0447	0.002	0.036	4.88751e+06	4.89898e+06	8E47C1391FF68B2DAFBADE59875FC38B16B0D6F0E7728F9E3E485DC0D980B094
cid_nl_default_activation_bridge_audit_v1	FAM019225	TumorBC2277_DNA	blocked	new_baseline_already_has_value	FAM027885	FAM027885	558.135	19.0807	558.133	19.0447	0.002	0.036	2.44501e+06	3.08165e+06	A23EF9DA819E99BF914A2072EDE30BF733A2A79E3130CB0DFBADDCE7C30462AC
cid_nl_default_activation_bridge_audit_v1	FAM019225	TumorBC2287_DNA	pass		FAM027885	FAM027885	558.135	19.0807	558.133	19.0447	0.002	0.036		6.18854e+06	51F3170C4E96EFD090422A4BE611639B1A1EE347CD0B41D8C20166A5A5DD6CF2
cid_nl_default_activation_bridge_audit_v1	FAM019225	TumorBC2304_DNAandRNA	blocked	new_baseline_already_has_value	FAM027885	FAM027885	558.135	19.0807	558.133	19.0447	0.002	0.036	9.24639e+06	9.30039e+06	953E49770C08B4FF8B93F989931CF6E856B1A0861822D44E7DE7A90C6CB99CAE
cid_nl_default_activation_bridge_audit_v1	FAM019250	NormalBC2292_DNA	blocked	new_baseline_already_has_value	FAM027946	FAM027946	559.134	19.1399	559.134	19.1944	0	0.0545	1.49706e+07	1.50138e+07	23655FE0B662092822DBF4241B4D35FE2E7CAC4857153CBA31E2060279BEC919
cid_nl_default_activation_bridge_audit_v1	FAM019250	TumorBC2313_DNA	pass		FAM027946	FAM027946	559.134	19.1399	559.134	19.1944	0	0.0545		6.19912e+06	3AD03A197841172042AC052C73FF4EC0A967A7C75D80B7E67203D40CC5E60AEE
cid_nl_default_activation_bridge_audit_v1	FAM019491	NormalBC2287_DNA	pass		FAM028502	FAM028502	571.127	13.3239	571.127	13.4162	0	0.0923		1.17863e+07	4D2606F55472EEB3FF734951C34D02A0F8A20762392F1A85947D9FCBB72D8622
cid_nl_default_activation_bridge_audit_v1	FAM019491	TumorBC2294_DNA	pass		FAM028502	FAM028502	571.127	13.3239	571.127	13.4162	0	0.0923		4.22805e+06	523060BA2249D30BD2C34A43359E20BDD5CFCB276FD9A80000590A048B1FE4A9
cid_nl_default_activation_bridge_audit_v1	FAM019491	TumorBC2312_DNA	pass		FAM028502	FAM028502	571.127	13.3239	571.127	13.4162	0	0.0923		2.27327e+07	28A792579CC00D091049718FBB67637D21F309BD33FC21577EBFBB1B5D68EDC4
cid_nl_default_activation_bridge_audit_v1	FAM019846	NormalBC2275_DNA	pass		FAM029521	FAM029521	595.135	14.2772	595.138	14.2983	0.003	0.0211		243357	7C7D61161020F16D8DF34A0BA279FA222D3540DA30C4D9052267E32EC3615375
cid_nl_default_activation_bridge_audit_v1	FAM019998	BenignfatBC1028_DNA	pass		FAM030164	FAM030164	615.121	8.59785	615.121	8.58728	0	0.01057		95654.8	872E297173DB9079EA813F088D32438B22DC16FFBBCC7E9EDB2570BE2A84DF33
cid_nl_default_activation_bridge_audit_v1	FAM019998	BenignfatBC1151_DNA	pass		FAM030164	FAM030164	615.121	8.59785	615.121	8.58728	0	0.01057		118022	2B72E0922B715D476E7370FFA90EEFC41AF988B8C70038A08AFD007AA4A9ABDF
cid_nl_default_activation_bridge_audit_v1	FAM019998	BenignfatBC1228_DNA	pass		FAM030164	FAM030164	615.121	8.59785	615.121	8.58728	0	0.01057		87149.3	285004D0FBAB8F3C6D2FE1538368B73CB7295014171C67F71CBA484F6B4A5B53
cid_nl_default_activation_bridge_audit_v1	FAM020067	NormalBC2261_DNA	pass		FAM030550	FAM030550	621.08	15.2375	621.08	15.2415	0	0.004		108782	C3534ED95500EE36A3FF016FBB273A53936DE21F4E414F8CC3903D5AB41CB0FF
cid_nl_default_activation_bridge_audit_v1	FAM020149	BenignfatBC1117_DNA	pass		FAM030771	FAM030771	627.138	8.42366	627.138	8.42366	0	0		61865	DFC79940A506208C4E05C8BB12AE7C9F151B82E3CC7019488B38CC16BAE5D4CC
cid_nl_default_activation_bridge_audit_v1	FAM020176	Breast_Cancer_Tissue_pooled_QC2	pass		FAM030972	FAM030972	633.172	14.2386	633.171	14.3057	0.001	0.0671		2.26606e+06	E8453259E185CA3FE063F5B9B4F731D7141D040B7624876A13E4F4993AB0B0D3
cid_nl_default_activation_bridge_audit_v1	FAM020176	NormalBC2261_DNA	pass		FAM030972	FAM030972	633.172	14.2386	633.171	14.3057	0.001	0.0671		2.54021e+06	71A35398EEA6AEF55529ADCBC63DC58159C4BB9664350BA2D4B37C8A51F3E55F
cid_nl_default_activation_bridge_audit_v1	FAM020176	NormalBC2281_DNA	pass		FAM030972	FAM030972	633.172	14.2386	633.171	14.3057	0.001	0.0671		3.8599e+06	C5213600F350319EE03F42FFF66E814F35280D06B8A879F7CDE1A8A6A05D5D9E
cid_nl_default_activation_bridge_audit_v1	FAM020176	TumorBC2294_DNA	pass		FAM030972	FAM030972	633.172	14.2386	633.171	14.3057	0.001	0.0671		638057	F85C22E90B9CFB5A43CB95BF198BE203991A0D6EED75CA0942A7F1DDCB3D9C52
cid_nl_default_activation_bridge_audit_v1	FAM020176	TumorBC2302_DNA	pass		FAM030972	FAM030972	633.172	14.2386	633.171	14.3057	0.001	0.0671		2.40696e+06	F399B7E1AF9A51AD1532257BCA87980A8BB46E7FFA22B610B54B463EABB2FE68
cid_nl_default_activation_bridge_audit_v1	FAM020300	Breast_Cancer_Tissue_pooled_QC1	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	4.3554e+08	4.91274e+08	07A086CC65227EFE60D57C2BA2B09BFBCE96E709CC734BCBFDF0300DCD72A106
cid_nl_default_activation_bridge_audit_v1	FAM020300	Breast_Cancer_Tissue_pooled_QC2	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	4.80119e+08	4.86788e+08	10740D8E3F9813DC681B44A78B7698451B0139AF3BE7F93D5BA01FE98A0206E1
cid_nl_default_activation_bridge_audit_v1	FAM020300	NormalBC2258_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	3.88925e+07	3.91155e+07	262C12C61D598668A6E009E27874C419B0313517E78012E3D6A7AFE031281769
cid_nl_default_activation_bridge_audit_v1	FAM020300	NormalBC2259_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	4.7748e+08	4.81905e+08	7941A8758FC49AD7A65FB2AA2FAAC39121728D25794351AE58F9D52633DA397E
cid_nl_default_activation_bridge_audit_v1	FAM020300	NormalBC2261_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	2.70246e+07	2.72268e+07	426F5FF6743339EE5C6D35F49E958D7E5A71E27232BD257714FA69C04D176E7A
cid_nl_default_activation_bridge_audit_v1	FAM020300	NormalBC2263_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	9.26467e+08	9.35494e+08	D0971076FD79AFD088074845EC74DE178674B03BB924F48B6CE28852E9157473
cid_nl_default_activation_bridge_audit_v1	FAM020300	NormalBC2264_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	1.18918e+09	1.19926e+09	9DC85AC3F9ED52C5B55279A183FFD3365CA679392ADC3B05127EBFEB08296FAC
cid_nl_default_activation_bridge_audit_v1	FAM020300	NormalBC2265_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	9.29529e+07	9.33213e+07	EC22A2A26D6128C47A2D7DC4C69EA11169715804E7AC09ABF0CCCA4171BF6E89
cid_nl_default_activation_bridge_audit_v1	FAM020300	NormalBC2267_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	9.13732e+07	9.17515e+07	FC21B7CA0F66E684FD3CB90EB80743E1B7085D46BC851582C8CBEAB92A74C7B8
cid_nl_default_activation_bridge_audit_v1	FAM020300	NormalBC2270_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	7.83237e+08	7.89394e+08	F7EC58324D3E0CC3DD8CE175187FFA8259C29EFD10725B6ACA56CF36ED63A193
cid_nl_default_activation_bridge_audit_v1	FAM020300	NormalBC2292_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	3.0775e+07	3.6074e+07	AD9951DACB5C3DB18F67E1B0D2225DF86C2D1BE0CD4F6F0180B823E911413892
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2257_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	5.00431e+07	5.08265e+07	36D66E4E8528B2DA1ADFF4D2B9BC4CEA0DB0F0295158442CB2D6952AC826F40D
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2259_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	8.87735e+07	8.9787e+07	D17D166D494F379C0B2991EDB05A7D79D88AEC1A430B06D1A2D60D7DB7C4305C
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2261_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	6.99103e+07	7.03472e+07	B311880C67D3566DCC85C60CCE3963DF4571A2D3C330D0E3ED6A0D56C4FB1310
