schema_version	peak_hypothesis_id	sample_stem	source_feature_family_ids	matrix_value	cell_status	value_source	write_authority	acceptance_decision	acceptance_basis	truth_status	quant_value_source	matrix_area_source	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1152_DNA	FAM000226	3.73186e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1165_DNA	FAM000226	1.65922e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1181_DNA	FAM000226	1.59081e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1214_DNA	FAM000226	3.59988e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1228_DNA	FAM000226	1.08759e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	BenignfatBC1248_DNA	FAM000226	4.62103e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	Breast_Cancer_Tissue_pooled_QC2	FAM000226	9.96862e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	Breast_Cancer_Tissue_pooled_QC3	FAM000226	1.23938e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	Breast_Cancer_Tissue_pooled_QC5	FAM000226	1.02195e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	Breast_Cancer_Tissue_pooled_QC6	FAM000226	1.06546e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	Breast_Cancer_Tissue_pooled_QC7	FAM000226	2.53835e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	Breast_Cancer_Tissue_pooled_QC_4	FAM000226	9.5318e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2257_DNA	FAM000226	9.73967e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2258_DNA	FAM000226	1.37369e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2261_DNA	FAM000226	9.48184e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2264_DNA	FAM000226	2.41703e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2265_DNA	FAM000226	2.02171e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2270_DNA	FAM000226	2.41146e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2277_DNA	FAM000226	1.35341e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2282_DNA	FAM000226	1.89053e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2283_DNA	FAM000226	8.72493e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2286_DNA	FAM000226	4.86331e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2287_DNA	FAM000226	1.12587e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2289_DNA	FAM000226	8.50568e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2290_DNA	FAM000226	710065	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2292_DNA	FAM000226	1.62396e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2294_DNA	FAM000226	2.38128e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2297_DNA	FAM000226	6.60563e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2302_DNA	FAM000226	4.70657e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2303_DNA	FAM000226	363122	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2306_DNA	FAM000226	7.76925e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	NormalBC2312_DNA	FAM000226	1.91449e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2257_DNA	FAM000226	1.19149e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2263_DNA	FAM000226	1.9058e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2265_DNA	FAM000226	9.31092e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2275_DNA	FAM000226	4.67062e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2277_DNA	FAM000226	1.02382e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2281_DNA	FAM000226	1.2042e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2286_DNA	FAM000226	1.50744e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2286_DNAandRNA	FAM000226	1.55262e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2290_DNA	FAM000226	7.53079e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2292_DNA	FAM000226	8.67194e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2294_DNA	FAM000226	3.06529e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2297_DNA	FAM000226	2.66403e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2302_DNA	FAM000226	9.95175e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2303_DNA	FAM000226	1.65394e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2304_DNA	FAM000226	1.49917e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2304_DNAandRNA	FAM000226	1.17189e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2312_DNA	FAM000226	1.70076e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000226	TumorBC2313_DNA	FAM000226	1.47605e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC0979_DNA	FAM000306	1.29686e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC0980_DNA	FAM000306	7.2273e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1020_DNA	FAM000306	1.72006e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1025_DNA	FAM000306	1.78371e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1028_DNA	FAM000306	1.46251e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1037_DNA	FAM000306	1.75107e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1055_DNA	FAM000306	1.78312e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1067_DNA	FAM000306	1.70974e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1068_DNA	FAM000306	1.65014e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1095_DNA	FAM000306	1.12344e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1108_DNA	FAM000306	2.0267e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1116_DNA	FAM000306	1.46648e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1117_DNA	FAM000306	1.4852e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1151_DNA	FAM000306	1.74771e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1152_DNA	FAM000306	2.7415e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1165_DNA	FAM000306	1.93343e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1181_DNA	FAM000306	1.20134e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1214_DNA	FAM000306	3.09301e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1228_DNA	FAM000306	1.65972e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	BenignfatBC1248_DNA	FAM000306	1.4348e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	Breast_Cancer_Tissue_pooled_QC1	FAM000306	1.52132e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	Breast_Cancer_Tissue_pooled_QC2	FAM000306	1.57923e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	Breast_Cancer_Tissue_pooled_QC3	FAM000306	1.35854e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	Breast_Cancer_Tissue_pooled_QC5	FAM000306	1.93475e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	Breast_Cancer_Tissue_pooled_QC6	FAM000306	1.77782e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	Breast_Cancer_Tissue_pooled_QC7	FAM000306	9.65063e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	Breast_Cancer_Tissue_pooled_QC_4	FAM000306	1.81868e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2257_DNA	FAM000306	1.40883e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2258_DNA	FAM000306	1.63091e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2259_DNA	FAM000306	1.04087e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2261_DNA	FAM000306	8.80949e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2263_DNA	FAM000306	1.56268e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2264_DNA	FAM000306	3.07951e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2265_DNA	FAM000306	1.85731e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2267_DNA	FAM000306	1.62663e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2270_DNA	FAM000306	1.98139e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2272_DNA	FAM000306	1.81042e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2275_DNA	FAM000306	1.74766e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2277_DNA	FAM000306	1.94072e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2281_DNA	FAM000306	1.51962e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2282_DNA	FAM000306	1.35907e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2283_DNA	FAM000306	1.29975e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2286_DNA	FAM000306	1.93792e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2287_DNA	FAM000306	1.71741e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2289_DNA	FAM000306	2.10042e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2290_DNA	FAM000306	1.11201e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2292_DNA	FAM000306	1.40663e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2294_DNA	FAM000306	1.67071e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2297_DNA	FAM000306	2.0031e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2302_DNA	FAM000306	1.31381e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2303_DNA	FAM000306	1.86275e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2304_DNA	FAM000306	1.82775e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2306_DNA	FAM000306	1.45062e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2312_DNA	FAM000306	1.87887e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	NormalBC2313_DNA	FAM000306	1.6338e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2257_DNA	FAM000306	1.33332e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2258_DNA	FAM000306	1.265e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2259_DNA	FAM000306	1.45249e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2261_DNA	FAM000306	1.34426e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2263_DNA	FAM000306	1.17977e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2264_DNA	FAM000306	1.53175e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2265_DNA	FAM000306	1.49361e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2267_DNA	FAM000306	1.09803e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2270_DNA	FAM000306	1.93586e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2272_DNA	FAM000306	1.34766e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2275_DNA	FAM000306	1.1621e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2277_DNA	FAM000306	9.26325e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2281_DNA	FAM000306	1.51307e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2282_DNA	FAM000306	1.25864e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2286_DNA	FAM000306	1.40838e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2286_DNAandRNA	FAM000306	1.46769e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2287_DNA	FAM000306	1.24708e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2290_DNA	FAM000306	1.38114e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2292_DNA	FAM000306	1.12228e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2294_DNA	FAM000306	1.41202e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2297_DNA	FAM000306	2.27843e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2302_DNA	FAM000306	1.39949e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2303_DNA	FAM000306	9.17178e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2304_DNA	FAM000306	2.13576e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2304_DNAandRNA	FAM000306	1.60962e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2306_DNA	FAM000306	1.24825e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2312_DNA	FAM000306	1.18458e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000306	TumorBC2313_DNA	FAM000306	1.32416e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	Breast_Cancer_Tissue_pooled_QC2	FAM000353	78369.3	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	Breast_Cancer_Tissue_pooled_QC5	FAM000353	639127	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	Breast_Cancer_Tissue_pooled_QC_4	FAM000353	77198.3	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	NormalBC2257_DNA	FAM000353	1.12013e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	NormalBC2258_DNA	FAM000353	548643	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	NormalBC2263_DNA	FAM000353	1.0349e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	NormalBC2265_DNA	FAM000353	563753	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	NormalBC2281_DNA	FAM000353	656146	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	NormalBC2282_DNA	FAM000353	1.16957e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	NormalBC2287_DNA	FAM000353	108357	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	NormalBC2292_DNA	FAM000353	981821	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	NormalBC2313_DNA	FAM000353	2.88362e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2259_DNA	FAM000353	185736	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2261_DNA	FAM000353	254040	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2264_DNA	FAM000353	51329.9	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2265_DNA	FAM000353	276464	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2267_DNA	FAM000353	801056	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2272_DNA	FAM000353	89222	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2281_DNA	FAM000353	81212	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2283_DNA	FAM000353	65092.4	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2286_DNA	FAM000353	505348	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM000353	TumorBC2286_DNAandRNA	FAM000353	424982	detected	input_quant_matrix	FALSE									
