review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,candidate_id,feature_family_id,feature_family_size,precursor_mz,product_mz,observed_neutral_loss_da,best_seed_rt,seed_event_count,ms1_peak_found,ms1_apex_rt,ms1_area,ms2_product_max_intensity,reason,discovery_candidate_state,ms1_feature_row_id,raw_file,sample_stem,best_ms2_scan_id,seed_scan_ids,neutral_loss_tag,configured_neutral_loss_da,neutral_loss_mass_error_ppm,neutral_loss_error_basis,precursor_mz_basis,scan_precursor_mz,scan_precursor_delta_da,max_scan_precursor_abs_delta_da,rt_seed_min,rt_seed_max,ms1_search_rt_min,ms1_search_rt_max,ms1_seed_delta_min,ms1_peak_rt_start,ms1_peak_rt_end,ms1_height,ms1_trace_quality,ms1_scan_support_score,selected_tag_count,matched_tag_count,matched_tag_names,primary_tag_name,tag_combine_mode,tag_intersection_status,tag_evidence_json
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18751@mz629.619605_p513.572205,TumorBC2312_DNA@F0027,1,629.62,513.572,116.047,22.5713,1,FALSE,,,9247.18,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18751,18751,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,630.257,0.637048,0.637048,22.5713,22.5713,22.3713,22.7713,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9247.177734375,""max_scan_precursor_abs_delta_da"":0.6370482421874613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":513.5722045898438,""rt_max"":22.571257395750003,""rt_min"":22.571257395750003,""scan_count"":1,""scan_ids"":[18751],""scan_precursor_delta_da"":0.6370482421874613,""scan_precursor_mz"":630.2566528320312}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18769@mz318.021231_p201.973831,TumorBC2312_DNA@F0028,1,318.021,201.974,116.047,22.5898,1,FALSE,,,8087.03,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18769,18769,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,318.911,0.889871,0.889871,22.5898,22.5898,22.3898,22.7898,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8087.02685546875,""max_scan_precursor_abs_delta_da"":0.8898711181640806,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":201.9738311767578,""rt_max"":22.58977636908333,""rt_min"":22.58977636908333,""scan_count"":1,""scan_ids"":[18769],""scan_precursor_delta_da"":0.8898711181640806,""scan_precursor_mz"":318.9111022949219}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18785@mz492.483801_p376.436401,TumorBC2312_DNA@F0030,1,492.484,376.436,116.047,22.6087,1,FALSE,,,8905.75,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18785,18785,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,490.923,-1.56104,1.56104,22.6087,22.6087,22.4087,22.8087,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8905.7490234375,""max_scan_precursor_abs_delta_da"":1.561041357421857,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":376.4364013671875,""rt_max"":22.608695413883332,""rt_min"":22.608695413883332,""scan_count"":1,""scan_ids"":[18785],""scan_precursor_delta_da"":-1.561041357421857,""scan_precursor_mz"":490.9227600097656}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18824@mz252.168952_p136.121552,TumorBC2312_DNA@F0031,1,252.169,136.122,116.047,22.654,1,FALSE,,,9340.34,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18824,18824,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.107,0.937631,0.937631,22.654,22.654,22.454,22.854,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9340.3408203125,""max_scan_precursor_abs_delta_da"":0.9376311279297056,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":136.12155151367188,""rt_max"":22.653950004000002,""rt_min"":22.653950004000002,""scan_count"":1,""scan_ids"":[18824],""scan_precursor_delta_da"":0.9376311279297056,""scan_precursor_mz"":253.10658264160156}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18865@mz875.136755_p759.089355,TumorBC2312_DNA@F0033,1,875.137,759.089,116.047,22.7,1,FALSE,,,8726.09,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18865,18865,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,874.48,-0.656592,0.656592,22.7,22.7,22.5,22.9,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8726.0947265625,""max_scan_precursor_abs_delta_da"":0.6565918945312887,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":759.08935546875,""rt_max"":22.700041980816664,""rt_min"":22.700041980816664,""scan_count"":1,""scan_ids"":[18865],""scan_precursor_delta_da"":-0.6565918945312887,""scan_precursor_mz"":874.4801635742188}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18865@mz875.300879_p759.253479,TumorBC2312_DNA@F0034,1,875.301,759.253,116.047,22.7,1,FALSE,,,7177.29,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18865,18865,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,874.48,-0.820715,0.820715,22.7,22.7,22.5,22.9,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":7177.294921875,""max_scan_precursor_abs_delta_da"":0.8207154296875387,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":759.2534790039062,""rt_max"":22.700041980816664,""rt_min"":22.700041980816664,""scan_count"":1,""scan_ids"":[18865],""scan_precursor_delta_da"":-0.8207154296875387,""scan_precursor_mz"":874.4801635742188}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#18910@mz499.799841_p383.752441,TumorBC2312_DNA@F0036,1,499.8,383.752,116.047,22.7502,1,FALSE,,,9496.79,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18910,18910,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,499.28,-0.519721,0.519721,22.7502,22.7502,22.5502,22.9502,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9496.7919921875,""max_scan_precursor_abs_delta_da"":0.5197205566406069,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":383.75244140625,""rt_max"":22.750232087466667,""rt_min"":22.750232087466667,""scan_count"":1,""scan_ids"":[18910],""scan_precursor_delta_da"":-0.5197205566406069,""scan_precursor_mz"":499.2801208496094}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19002@mz651.344641_p535.297241,TumorBC2312_DNA@F0042,1,651.345,535.297,116.047,22.8568,1,FALSE,,,8630.51,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19002,19002,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,650.335,-1.00956,1.00956,22.8568,22.8568,22.6568,23.0568,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8630.5078125,""max_scan_precursor_abs_delta_da"":1.0095582031250387,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":535.2972412109375,""rt_max"":22.856772283199998,""rt_min"":22.856772283199998,""scan_count"":1,""scan_ids"":[19002],""scan_precursor_delta_da"":-1.0095582031250387,""scan_precursor_mz"":650.3350830078125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19009@mz258.12287_p142.07547,TumorBC2312_DNA@F0043,1,258.123,142.075,116.047,22.864,1,FALSE,,,9673.54,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19009,19009,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,257.122,-1.00059,1.00059,22.864,22.864,22.664,23.064,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9673.537109375,""max_scan_precursor_abs_delta_da"":1.000586035156232,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":142.07546997070312,""rt_max"":22.863999956266664,""rt_min"":22.863999956266664,""scan_count"":1,""scan_ids"":[19009],""scan_precursor_delta_da"":-1.000586035156232,""scan_precursor_mz"":257.1222839355469}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19106@mz345.168906_p229.121506,TumorBC2312_DNA@F0047,1,345.169,229.122,116.047,22.9701,1,FALSE,,,8281.99,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19106,19106,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,346.011,0.841623,0.841623,22.9701,22.9701,22.7701,23.1701,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8281.9912109375,""max_scan_precursor_abs_delta_da"":0.8416228271484556,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":229.1215057373047,""rt_max"":22.9701353008,""rt_min"":22.9701353008,""scan_count"":1,""scan_ids"":[19106],""scan_precursor_delta_da"":0.8416228271484556,""scan_precursor_mz"":346.0105285644531}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19106@mz345.476843_p229.429443,TumorBC2312_DNA@F0048,1,345.477,229.429,116.047,22.9701,1,FALSE,,,8938.72,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19106,19106,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,346.011,0.533685,0.533685,22.9701,22.9701,22.7701,23.1701,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8938.7236328125,""max_scan_precursor_abs_delta_da"":0.5336852050781431,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":229.429443359375,""rt_max"":22.9701353008,""rt_min"":22.9701353008,""scan_count"":1,""scan_ids"":[19106],""scan_precursor_delta_da"":0.5336852050781431,""scan_precursor_mz"":346.0105285644531}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19121@mz373.645911_p257.598511,TumorBC2312_DNA@F0049,1,373.646,257.599,116.047,22.9868,1,FALSE,,,8617.25,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19121,19121,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,375.168,1.5216,1.5216,22.9868,22.9868,22.7868,23.1868,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8617.2490234375,""max_scan_precursor_abs_delta_da"":1.521600244140643,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":257.5985107421875,""rt_max"":22.986823775466668,""rt_min"":22.986823775466668,""scan_count"":1,""scan_ids"":[19121],""scan_precursor_delta_da"":1.521600244140643,""scan_precursor_mz"":375.1675109863281}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19126@mz433.445624_p317.398224,TumorBC2312_DNA@F0050,1,433.446,317.398,116.047,22.992,1,FALSE,,,8612.74,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19126,19126,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,433.729,0.283014,0.283014,22.992,22.992,22.792,23.192,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8612.73828125,""max_scan_precursor_abs_delta_da"":0.2830138183593931,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":317.3982238769531,""rt_max"":22.991966781600002,""rt_min"":22.991966781600002,""scan_count"":1,""scan_ids"":[19126],""scan_precursor_delta_da"":0.2830138183593931,""scan_precursor_mz"":433.7286376953125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19134@mz558.449255_p442.401855,TumorBC2312_DNA@F0052,1,558.449,442.402,116.047,23.0002,1,FALSE,,,8793.08,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19134,19134,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,559.313,0.863733,0.863733,23.0002,23.0002,22.8002,23.2002,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8793.0791015625,""max_scan_precursor_abs_delta_da"":0.8637328124999613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":442.40185546875,""rt_max"":23.000214738933334,""rt_min"":23.000214738933334,""scan_count"":1,""scan_ids"":[19134],""scan_precursor_delta_da"":0.8637328124999613,""scan_precursor_mz"":559.31298828125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19220@mz421.811408_p305.764008,TumorBC2312_DNA@F0057,1,421.811,305.764,116.047,23.0949,1,FALSE,,,8887.58,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19220,19220,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,420.275,-1.53657,1.53657,23.0949,23.0949,22.8949,23.2949,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8887.580078125,""max_scan_precursor_abs_delta_da"":1.536566259765607,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":305.7640075683594,""rt_max"":23.094897544266665,""rt_min"":23.094897544266665,""scan_count"":1,""scan_ids"":[19220],""scan_precursor_delta_da"":-1.536566259765607,""scan_precursor_mz"":420.27484130859375}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19233@mz527.988928_p411.941528,TumorBC2312_DNA@F0058,1,527.989,411.942,116.047,23.1095,1,FALSE,,,8601.12,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19233,19233,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,527.286,-0.702979,0.702979,23.1095,23.1095,22.9095,23.3095,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8601.1171875,""max_scan_precursor_abs_delta_da"":0.7029786132812887,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":411.9415283203125,""rt_max"":23.10954368053333,""rt_min"":23.10954368053333,""scan_count"":1,""scan_ids"":[19233],""scan_precursor_delta_da"":-0.7029786132812887,""scan_precursor_mz"":527.2859497070312}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19277@mz799.011084_p682.963684,TumorBC2312_DNA@F0060,1,799.011,682.964,116.047,23.1573,1,FALSE,,,9124.77,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19277,19277,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,800.453,1.44192,1.44192,23.1573,23.1573,22.9573,23.3573,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9124.765625,""max_scan_precursor_abs_delta_da"":1.4419188476562113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":682.9636840820312,""rt_max"":23.157317621866664,""rt_min"":23.157317621866664,""scan_count"":1,""scan_ids"":[19277],""scan_precursor_delta_da"":1.4419188476562113,""scan_precursor_mz"":800.4530029296875}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19359@mz254.158026_p138.110626,TumorBC2312_DNA@F0064,1,254.158,138.111,116.047,23.2467,1,FALSE,,,9748.59,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19359,19359,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,253.107,-1.05132,1.05132,23.2467,23.2467,23.0467,23.4467,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9748.5859375,""max_scan_precursor_abs_delta_da"":1.0513215087890444,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":138.11062622070312,""rt_max"":23.246697840533333,""rt_min"":23.246697840533333,""scan_count"":1,""scan_ids"":[19359],""scan_precursor_delta_da"":-1.0513215087890444,""scan_precursor_mz"":253.10670471191406}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19361@mz883.287329_p767.239929,TumorBC2312_DNA@F0065,1,883.287,767.24,116.047,23.2488,1,FALSE,,,7735.28,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19361,19361,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,884.462,1.1744,1.1744,23.2488,23.2488,23.0488,23.4488,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":7735.27734375,""max_scan_precursor_abs_delta_da"":1.1744017578124613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":767.2399291992188,""rt_max"":23.248756947466667,""rt_min"":23.248756947466667,""scan_count"":1,""scan_ids"":[19361],""scan_precursor_delta_da"":1.1744017578124613,""scan_precursor_mz"":884.4617309570312}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19461@mz688.85282_p572.80542,TumorBC2312_DNA@F0074,1,688.853,572.805,116.047,23.359,1,FALSE,,,8463.68,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19461,19461,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,689.411,0.558191,0.558191,23.359,23.359,23.159,23.559,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8463.6796875,""max_scan_precursor_abs_delta_da"":0.5581908203124613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":572.805419921875,""rt_max"":23.359036191983332,""rt_min"":23.359036191983332,""scan_count"":1,""scan_ids"":[19461],""scan_precursor_delta_da"":0.5581908203124613,""scan_precursor_mz"":689.4110107421875}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19468@mz419.470252_p303.422852,TumorBC2312_DNA@F0075,1,419.47,303.423,116.047,23.3662,1,FALSE,,,7921.47,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19468,19468,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,420.886,1.41622,1.41622,23.3662,23.3662,23.1662,23.5662,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":7921.46533203125,""max_scan_precursor_abs_delta_da"":1.416223046875018,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":303.4228515625,""rt_max"":23.36624818718333,""rt_min"":23.36624818718333,""scan_count"":1,""scan_ids"":[19468],""scan_precursor_delta_da"":1.416223046875018,""scan_precursor_mz"":420.886474609375}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19493@mz364.185919_p248.138519,TumorBC2312_DNA@F0077,1,364.186,248.139,116.047,23.3944,1,FALSE,,,8479.87,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19493,19493,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,362.928,-1.25831,1.25831,23.3944,23.3944,23.1944,23.5944,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8479.869140625,""max_scan_precursor_abs_delta_da"":1.258306982421857,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":248.13851928710938,""rt_max"":23.394411389583336,""rt_min"":23.394411389583336,""scan_count"":1,""scan_ids"":[19493],""scan_precursor_delta_da"":-1.258306982421857,""scan_precursor_mz"":362.9276123046875}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19530@mz450.449133_p334.401733,TumorBC2312_DNA@F0080,1,450.449,334.402,116.047,23.435,1,FALSE,,,8228.52,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19530,19530,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,450.795,0.346124,0.346124,23.435,23.435,23.235,23.635,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8228.51953125,""max_scan_precursor_abs_delta_da"":0.3461241699218931,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":334.4017333984375,""rt_max"":23.435001440266667,""rt_min"":23.435001440266667,""scan_count"":1,""scan_ids"":[19530],""scan_precursor_delta_da"":0.3461241699218931,""scan_precursor_mz"":450.7952575683594}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19629@mz405.829413_p289.782013,TumorBC2312_DNA@F0085,1,405.829,289.782,116.047,23.5419,1,FALSE,,,9706.48,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19629,19629,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,406.911,1.08117,1.08117,23.5419,23.5419,23.3419,23.7419,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9706.4794921875,""max_scan_precursor_abs_delta_da"":1.081170556640643,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":289.7820129394531,""rt_max"":23.541895559216666,""rt_min"":23.541895559216666,""scan_count"":1,""scan_ids"":[19629],""scan_precursor_delta_da"":1.081170556640643,""scan_precursor_mz"":406.91058349609375}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19677@mz353.792685_p237.745285,TumorBC2312_DNA@F0088,1,353.793,237.745,116.047,23.5963,1,FALSE,,,9253.64,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19677,19677,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,352.224,-1.56856,1.56856,23.5963,23.5963,23.3963,23.7963,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9253.6435546875,""max_scan_precursor_abs_delta_da"":1.5685639404296694,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":237.7452850341797,""rt_max"":23.596310278666667,""rt_min"":23.596310278666667,""scan_count"":1,""scan_ids"":[19677],""scan_precursor_delta_da"":-1.5685639404296694,""scan_precursor_mz"":352.22412109375}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19687@mz421.702734_p305.655334,TumorBC2312_DNA@F0089,1,421.703,305.655,116.047,23.6066,1,FALSE,,,9059.06,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19687,19687,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,421.742,0.0392699,0.0392699,23.6066,23.6066,23.4066,23.8066,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9059.0556640625,""max_scan_precursor_abs_delta_da"":0.0392699218750181,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":305.65533447265625,""rt_max"":23.606594389066668,""rt_min"":23.606594389066668,""scan_count"":1,""scan_ids"":[19687],""scan_precursor_delta_da"":0.0392699218750181,""scan_precursor_mz"":421.74200439453125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19769@mz726.59165_p610.54425,TumorBC2312_DNA@F0092,1,726.592,610.544,116.047,23.696,1,FALSE,,,9324.18,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19769,19769,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,727.308,0.716577,0.716577,23.696,23.696,23.496,23.896,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9324.17578125,""max_scan_precursor_abs_delta_da"":0.7165770507812113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":610.5442504882812,""rt_max"":23.69600930933333,""rt_min"":23.69600930933333,""scan_count"":1,""scan_ids"":[19769],""scan_precursor_delta_da"":0.7165770507812113,""scan_precursor_mz"":727.3082275390625}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19840@mz275.120947_p159.073547,TumorBC2312_DNA@F0096,1,275.121,159.074,116.047,23.774,1,FALSE,,,9004.97,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19840,19840,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,276.145,1.02429,1.02429,23.774,23.774,23.574,23.974,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9004.974609375,""max_scan_precursor_abs_delta_da"":1.024285791015643,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":159.07354736328125,""rt_max"":23.774024910133335,""rt_min"":23.774024910133335,""scan_count"":1,""scan_ids"":[19840],""scan_precursor_delta_da"":1.024285791015643,""scan_precursor_mz"":276.1452331542969}}"
