schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	next_action	next_action_class	plot_status	evidence_status	case_html_path	review_plot_png_path	plot_sha256	gaussian_smoothing_method	gaussian_window_points	gaussian_review_boundary_start_rt	gaussian_review_boundary_end_rt	gaussian_review_apex_rt	owner_peak_choice_label	owner_area_label	owner_boundary_label	challenge_scope	challenge_question	allowed_agent_outputs	source_artifacts	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_packet_v1	LOCKBOXV1_D3C2C9F3A4DAB297FCE40232	985FF6A81115DF80D68CDDF494EBE7CCF58BE32AF5298245700AC6BEB3DBE73E	FAM017068	NormalBC2306_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_D3C2C9F3A4DAB297FCE40232.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_D3C2C9F3A4DAB297FCE40232_gaussian15.png	F5840613F23D57210BEC0BC52C0E0DC579BC84BE2371C274239897A27CAA4586	gaussian_15	15	8.44123	8.93069	8.68208	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=FB12AB2A1C099E32889BBA4EF66D735F337357EC27A2AB7C7D30C4EFB191D26B;plot=F5840613F23D57210BEC0BC52C0E0DC579BC84BE2371C274239897A27CAA4586;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_D3CD0B461A10C1E9F6E96B91		FAM000883	NormalBC2292_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	park_roundtrip_oracle_negative_as_nontruth	parked_nontruth	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_D3CD0B461A10C1E9F6E96B91.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	parked_nontruth_route_check	Confirm this round-trip oracle negative remains parked as non-truth evidence and is not routed to writer authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=8A145A8A957AD91A92B2FBA5807D2A733849542531DAFC065B1A48F526893556;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_D4E6708B69E96ECAF3390203	C6BEADA79D6892561CBBD0847A7D2DF37FE99C69A9A9CD798113935C1D66B0DC	FAM015185	NormalBC2306_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_D4E6708B69E96ECAF3390203.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_D4E6708B69E96ECAF3390203_gaussian15.png	5E5DAD04FF0F6A007D768EEBBD76A71241D99AC2901FDB635E2F99963D16414B	gaussian_15	15	8.3167	8.97221	8.66365	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=28237A802288877C7F637F7F0EE567F99D0ED4BA941C64401FB8EADF851CCC6E;plot=5E5DAD04FF0F6A007D768EEBBD76A71241D99AC2901FDB635E2F99963D16414B;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=5B72FE059ACA9583EB4B99C7D4D559BBB786922704A1335B541BA47AC829427B;overlay=90B450AB18D5CE0D7D418DA227521FF12D00000A0D3D5DC219AC9056290E3C17;hypothesis=04E0AC8C6BD0680360CEEA3AEAD0DBF80E8D9EC4A68749539607B97BD50F3B99	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_D89ED628ED84CEADE7B37A27	CF290B3865A4633E1038AAB412A868FC9B02D31516CE21142FB44B341061B17B	FAM004569	BenignfatBC1117_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_D89ED628ED84CEADE7B37A27.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_D89ED628ED84CEADE7B37A27_gaussian15.png	6A331A792D2EBF64A7D14CB7B73C5530E289949C75EE98B6201B12F210013094	gaussian_15	15	12.2687	12.7951	12.5049	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=C6EC1EA7C44DBF02CB6DDA66A09AD3BAE468BA2292B6AF60352297B32119DF39;plot=6A331A792D2EBF64A7D14CB7B73C5530E289949C75EE98B6201B12F210013094;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=01D1A43C5752E3F5A2CE04E7B4581F5D3A77468EFAB8EB777C000AE2B8039672;overlay=DC6DCFA4F6CB08FB4741E42341780E403C22D1851C43FBB3F4078689A75AA9BF;hypothesis=B177AA003B501F59A9130DEC6558AB0EF7A8F63A66EE9FDA4BBC59D01EB77B52	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_DDD419CA9B7984000577AA56	C23616D36F081A9520C8D04E1C36B6D6842E771AE5965E2347D6D609F990F1E0	FAM020165	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_DDD419CA9B7984000577AA56.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_DDD419CA9B7984000577AA56_gaussian15.png	0A9A618150E560FFE10013A0F8949CBAC039B47286D1B0A0E380E8459B0B3BB9	gaussian_15	15	8.30749	8.88765	8.59779	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=3A10FC02018F714E17D1DEC7F481C784607E2AB20E0E48713FA1B656A2336A6D;plot=0A9A618150E560FFE10013A0F8949CBAC039B47286D1B0A0E380E8459B0B3BB9;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=DB8F92444CC2EB340E520CFADE4F064FAF321AFDFFDAAFEA1DC3B092D7BA0AF4;overlay=72771024F8965E0210DD735E274BE7CB6B378DCE80919EE51F4E689ECA18595C;hypothesis=7209DB340B085D9BD0A9719B0B1EA916F2BAAC1381A99E68AC4D4A5925D71121	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_DE10F54648B836C5CF8DA4C5	C65ECFCB588253756AFBEC22C6F8E40E545E7D915890E1916DFB2BBC35993462	FAM012663	NormalBC2257_DNA	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_DE10F54648B836C5CF8DA4C5.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_DE10F54648B836C5CF8DA4C5_gaussian15.png	1EDB445CEBE96E8F10D89DC16312D0BF8E5B0F496670F44A86BFFF561FDE6277	gaussian_15	15	8.3323	8.95487	8.62236	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=B953A3359C658E9C27AD0EC669FE824361E54D7C11206001D2EFDC989B7AAC2F;plot=1EDB445CEBE96E8F10D89DC16312D0BF8E5B0F496670F44A86BFFF561FDE6277;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=A20D07B6D5C7DA26AD886D5D2F27B402A2795FDF370B5094DB04B0A5F04D0F71;overlay=49B02DFB107F13D7B5B47FDBF4284F9ADDD6768A619A09CBB42EE2886D3F756F;hypothesis=885614BD3159D4046E39ADEB52044C76827F7A165BF0C9E5ECFF17693BDD78B8	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_E2253CAE496E74BE9B64B268		TARGET::N6-HE-dA	BenignfatBC0980_DNA	N6-HE-dA	manual_wrong_peak_or_no_peak	known_manual_negative	use_existing_manual_negative_control	negative_control	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_E2253CAE496E74BE9B64B268.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	manual_negative_route_check	Confirm this case is only an existing manual negative-control route and is not being used as ProductWriter authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=8252456FEA7B8E83B27BE7358D77483E0854463D4EF2AF106A8FE516E3B8ADFB;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_E32D6B3E2CFC30E75E498693	38C513A9E6073937493662BEF21D3A262C2DCF7533D6EED3EE97A9E90F210998	FAM016101	TumorBC2290_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_E32D6B3E2CFC30E75E498693.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_E32D6B3E2CFC30E75E498693_gaussian15.png	3769D8091E086B4EB79CF557E3E4D43E219109E94BED38916B5DB20FAFE3EFAA	gaussian_15	15	13.0714	13.5384	13.2825	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=189D00CB762EC8292EBB65EF596A49F22B40C984D379A7864CA8DA4507D9EA0A;plot=3769D8091E086B4EB79CF557E3E4D43E219109E94BED38916B5DB20FAFE3EFAA;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=EF63387F59CBE5F7A97A12119D72378186C3C8DB89CED3FAEAA627066EED7602;overlay=1D57E9206AE640FE505C696169AD98BA7F69D2B059744C1C98AE0374B400888E;hypothesis=CA1D5CD5F2BA74DC986D12BAA38759EBDA225EF9E38D49AA9296E74001715F1E	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_EACF27A2B9C66C6011B7F2BF	B6762245CEE54D5C803526A86D45C02BEF8FDB2DECC3FE3449068ECDAC197A26	FAM015277	NormalBC2302_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_EACF27A2B9C66C6011B7F2BF.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_EACF27A2B9C66C6011B7F2BF_gaussian15.png	C156168F749C1AD1B893607A9DA09F7D6408AA65D5E0A960F0F33129B9BA9373	gaussian_15	15	14.2501	14.6838	14.4665	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=1708D753CD984B6B7E9815B33540DE040033559765F8188868397745A0718D80;plot=C156168F749C1AD1B893607A9DA09F7D6408AA65D5E0A960F0F33129B9BA9373;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=9C869AE34AE87DFCA484E27D2D501EBA2AC5CE603AB9C016920D70BCCD33BB2D;overlay=97C014DF64B3F44D7D4CFE77F3D0CDADCFC4B256B37E7AF09D48E2A4467710CA;hypothesis=4046ABA00594113E8C6369889B4048058CA10277C06F14428F2004032CBA37E4	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_EBACE01750E65C4460826A17	BCA7C2BD8BB6775DE648F7C19F8E41ADA8B6F25921FF62C43B8DDC654482F471	FAM018266	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_EBACE01750E65C4460826A17.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_EBACE01750E65C4460826A17_gaussian15.png	8516C4A7A46AC99E88B3E449E8C29F9C89BA87CB1766E8E0087DF30D801FC708	gaussian_15	15	40.3527	40.8937	40.6024	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=3F5D5DC3F73DD367A5CA5474395A950C2910E1807FC1DB5F94224EE2020F8F78;plot=8516C4A7A46AC99E88B3E449E8C29F9C89BA87CB1766E8E0087DF30D801FC708;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B74F9BFA10ED1A77E3CBD6345BE98CB961149885EE558208D5E06F136F42D5E9;overlay=5981836712C9BA47F0E9AD3017B345569CB317CF37AFDFCFA6418108431A9B7A;hypothesis=E3340A2E39BF74A03C92064C8DDBC04564DC4C753EBA616655A555DB53AC18B3	FALSE	FALSE	FALSE	FALSE	FALSE
