schema_version	row_id	family_id	sample_id	analyte	candidate_value_if_any	decision	write_authority	evidence_grade	blockers	next_required_evidence	review_question	source_artifacts	source_hashes	may_touch_matrix	explanation_only	product_authority_scope	product_authority_reason	source_policy_decision	source_policy_next_evidence	source_quality_blockers	source_matrix_value_source_row_sha256
mechanical_adjudication_index_v1	19B60CA2692B4581068402F26684F4B7709260D1C24C12590F16C973E3E62C76	FAM003374	BenignfatBC1117_DNA	not_applicable_untargeted_backfill	3.3484e+07	evidence_required	FALSE	C	shape_lt_0.95;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;scan_count_gt_9;height_gte_2000000	1ce6190aee8db6217ecfae2b1fefce93f5a53c25194c13c82dae88c70ea3b5f7
mechanical_adjudication_index_v1	601EAB3A8C929DFE0098C68B62DFFD393851CD53EA7847225F7478C8160FD494	FAM003374	BenignfatBC1152_DNA	not_applicable_untargeted_backfill	1.1824e+07	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	e7c5c9cf2dd77b8efe6e8c0ab63d7437ea3252348e6a51fcecd9d9771086c1fb
mechanical_adjudication_index_v1	2C2CE65BD4E17684EAB45E6A25AC6581330C8AF729676B95891C757C6081088A	FAM003374	BenignfatBC1228_DNA	not_applicable_untargeted_backfill	7.1198e+07	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:high_signal_clean	write_ready	none_current_scope_writer_approved	scan_count_gt_9;height_gte_2000000	972ab030d477ddd18c58510b721216f8b44519cf7bf7aa815bfb2ed2ccc66a49
mechanical_adjudication_index_v1	BCDF85F3F5ABA3380133076E8B6A2D218C6290359AC6050441A5C4688C7CD94B	FAM003374	Breast_Cancer_Tissue_pooled_QC7	not_applicable_untargeted_backfill	3.03036e+07	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:policy_observed_full_trace_reintegration	write_ready	none_current_scope_writer_approved	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	62526a2e38bc1f21ec97047fbddc006f5191ebdff98f1311203fbb4fa79bf6b0
mechanical_adjudication_index_v1	4B13EC97AD7E4B05B05CC302C540C700F6DAE7C909B707C346A48D47CFB391B1	FAM003374	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	5.16322e+07	evidence_required	FALSE	C	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	f733c978cd8218403442e6c4e0fa133ab5f09eccdb2cd27a13567a9e3bec7b90
mechanical_adjudication_index_v1	B7929CF5D7EC9A3360B713E259FDDC629FE5B32B022B0BC13F030E786B084706	FAM003374	NormalBC2286_DNA	not_applicable_untargeted_backfill	4.29304e+07	evidence_required	FALSE	C	shape_lt_0.95;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;scan_count_gt_9;height_gte_2000000	8036e119380e62d755578d1e385e7fd8889816781aab9049d9cb1343a06262f9
mechanical_adjudication_index_v1	033D3869E8B063D5EACA932A56F8450D81F7248978AC0966BCA42DC3A3BC4298	FAM003374	NormalBC2289_DNA	not_applicable_untargeted_backfill	3.79391e+07	evidence_required	FALSE	C	shape_lt_0.95;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;scan_count_gt_9;height_gte_2000000	0c5cf1a0e6873ba2841ee7050e4251f29025eecab9703328d5553d127b307db0
mechanical_adjudication_index_v1	A72B6A8E9C87C4A08B82985B528F4E573473811ED2D42F5B99BA17D29ED89F46	FAM003374	NormalBC2297_DNA	not_applicable_untargeted_backfill	1.49333e+07	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	f778f413dcbfc3e4a399470c166537446be8901ae681ece38d7a0c3964b9ddce
mechanical_adjudication_index_v1	8ACD93C4570302CB588EBEF53959AA410217205F7B718B0D26527CBFC558C8C3	FAM003374	NormalBC2303_DNA	not_applicable_untargeted_backfill	5.50333e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_low_scan_clean	write_ready	none_current_scope_writer_approved	height_lt_2000000;scan_count_lt_10	f2c99be8c6b9598611b0c0153ec33981b5ecd43de67c9c6a5b2aea64fdda513f
mechanical_adjudication_index_v1	B0A7B268331A43AA06ECB72715775629B146E09F7214CAECB155A195D2457D3D	FAM003374	NormalBC2306_DNA	not_applicable_untargeted_backfill	3.84319e+07	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:high_signal_clean	write_ready	none_current_scope_writer_approved	scan_count_gt_9;height_gte_2000000	aec74c75d55ad572fbaa14344caed9ceae94e6d07e425c9855e02b4468d8ed48
mechanical_adjudication_index_v1	0F30AD90F0D12F933A032BE5841671861193E0D6C21668ADDBDF0D6464671AE8	FAM003458	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	4.39827e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	eefea21c6eb72997f5611726b804712d9053a5e6cf534c68c48853c09fdef29d
mechanical_adjudication_index_v1	D31029A5AAFD4E082F522D7FBAB51732C2962DEB346145420F9F7172E5ED0AE8	FAM003458	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	5.00891e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	40c0053e51549ab802d9896cca68c12e90b7a4e941c4f32a88648928351001b7
mechanical_adjudication_index_v1	EA64554CB4B5B9B5323965EB9984F1963E5C91AC04EA8DD4547ED655F3DB55C6	FAM003458	BenignfatBC1020_DNA	not_applicable_untargeted_backfill	1.18116e+07	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	380c4057aaa52808e8df4fd965b87c432ad8925fa24511a9e4272517ad65c645
mechanical_adjudication_index_v1	71298DE57CB60DFC383373354A6767DAE457B70E9921909E049094F12A5EFB33	FAM003458	BenignfatBC1214_DNA	not_applicable_untargeted_backfill	8.4168e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	688aff094f8c18a40f24e2a8ca1003dc7e2279bf377f06324c1dede0d48d69b0
mechanical_adjudication_index_v1	EDAA870DDD0373DC5B49399CF0D8E6F7955265A92E9845697BC9C2620EB77A4B	FAM003458	NormalBC2258_DNA	not_applicable_untargeted_backfill	1.65003e+07	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	ad328771d1405ac0302995ee9f0b22fa3cafcd264234f740d09328b1f60caa89
mechanical_adjudication_index_v1	C7AF5B4731EA8A8C39D0C1EF408BDA1C507761F97E3A0445BDB5E6CC532A88F1	FAM003458	NormalBC2259_DNA	not_applicable_untargeted_backfill	5.98007e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	60846f9d1e6e4db78d5b9ecb20896e5cc7072e82be16ea7ed18c3820589e47c2
mechanical_adjudication_index_v1	0A140CB394B10103EE987CC8F922B69BF95ACB0550C37612E28C431F5965046F	FAM003458	NormalBC2270_DNA	not_applicable_untargeted_backfill	4.07289e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	0312d4f58aa3233dd3488b714bd0a12fbbaf89def6fb3ba687530f75a3005d3e
mechanical_adjudication_index_v1	FAF9F9BBBF5178E771A0647899299AFE88ECCFAEF011E44F9E120A97CAB3EF5A	FAM003458	NormalBC2272_DNA	not_applicable_untargeted_backfill	941079	evidence_required	FALSE	C	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	1e9b7fd3f65b282f133784ef63cc16fdb6715c36a8fe675c8c41162c7d670e2f
mechanical_adjudication_index_v1	CB50965C114D5500320E2DC9904891B40EA18B14EDFA1E86DF0C3D0845898547	FAM003458	NormalBC2283_DNA	not_applicable_untargeted_backfill	9.48509e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	6a744902c56394870d41f9bf6a8e41c052b6a23b6c42ceedd85bd04df398d0be
mechanical_adjudication_index_v1	B572D544201D62E733D9D68B62D36EB8A599AAC185FB10C477767B2D8D6B352E	FAM003458	NormalBC2290_DNA	not_applicable_untargeted_backfill	1.07753e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	ef47fceb774e8fa3af783fa3988fe92ae7d7584cb134a4541837f0b7dc1a3538
mechanical_adjudication_index_v1	56118281220932247168BAAC6B01F3A9A160A39F3620F8FB3581F3B68CC6FBF3	FAM003458	NormalBC2294_DNA	not_applicable_untargeted_backfill	3.92452e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	0e068c47323acb8148d4e9f25860e8d92f3e9f45d826c8db7177ec430fc07d4b
mechanical_adjudication_index_v1	128211BBEAB6551E1374E952F2EFCEC716884B6850ABB91302839C44B99034D8	FAM003458	NormalBC2302_DNA	not_applicable_untargeted_backfill	6.32581e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	453089e53e30038d8f70c6010867ca52e2321b856163cab302ffe226ff9368c3
mechanical_adjudication_index_v1	606EFAF51DD041CAD0C44EEF9E87B6C1DF3633D774D75F60431740878F2EBFCF	FAM003458	NormalBC2303_DNA	not_applicable_untargeted_backfill	780441	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	26d7c2293bcf64870fbf0374b604cf540bd3f10acf520344da79eb5190f41b56
mechanical_adjudication_index_v1	A21364ED7D7CA4CB34ADD7ADA52035D074602A49E92EF65C441E6DBF870CAE10	FAM003458	TumorBC2275_DNA	not_applicable_untargeted_backfill	7.03791e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	1b3c931e4ea1d8836f1a86edbfb33c0f555864b1a68c19d598f8bec7b1a37e9b
mechanical_adjudication_index_v1	C3A2BC28CA87BF7B72CFAB5DC7537CD5ABA580012B58F18C395B93D3F4493DA2	FAM003458	TumorBC2303_DNA	not_applicable_untargeted_backfill	1.7007e+07	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	0b9bc8635af9a68afaf20c256e8fdc238364e5250f4c4352890f2a07ffc2c751
mechanical_adjudication_index_v1	22D11BBB913329769B502DB5BD40E6E0FB9295EEBD7D35074EBB0C49F19EC371	FAM003533	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	561797	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	aff41d14609717ded926ec90087690c7a7db72fe9e1bb1732a47fe054b6a707a
mechanical_adjudication_index_v1	31BD57868D873B2EF056398EACBE192D614851A8E61EB8C8B924DF622287120B	FAM003533	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	1.94613e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	c2214d66b064fd041002511244a58e403e51eedd554750ea6b5b45b3773cfe36
mechanical_adjudication_index_v1	30C3CD631A39783AE241DEEC9A739C056F99BEE1E177A1422AF200C586439D1B	FAM003533	BenignfatBC1020_DNA	not_applicable_untargeted_backfill	3.33421e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	61ff33a1b9284a74f9d86567e16f948ca0e9f6c7d917adcfc838b578100429be
