schema_version	review_packet_id	row_id	family_id	sample_id	analyte	packet_status	source_mechanical_decision	source_evidence_grade	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	nearest_competing_peak_context	known_blockers	why_machine_cannot_auto_write	review_question	reviewer_allowed_actions	free_form_value_allowed	approval_grants_product_authority	approval_effect	may_touch_matrix	source_artifacts	source_hashes
review_packet_v1	63A26F2AB32F104134429279EDD4D7B27B97A96044DB7B5725EB91807CD227F9	1FB29D08C2DAD3E258913C27234ADB6226CAF836F974F445338FB96790BEE754	FAM002532	TumorBC2292_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	3.19361e+08	3.60999e+08	2.69916e+07	25.0343	24.8265	25.2419	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\427_fam002532_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A0FDFA783CCF601CC67072E44CFF212B7F6C27BF14DA7505AA10EFC29420E90D	B474DF4BCCABE2D3BDCCACD92B4466427F3FE2E0443F022C961C52D9CA77CC8B	FAM002634	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	301996	340611	43105.6	14.222	14.1288	14.4179	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	991ED3A75F51E41071485895CF80AAF6391736E82E10692B4AABD392846CD7C0	83BAEDFA1B2E86DA6AD45EA28A52069036B02695D700C9055435AFB5E1AF4A45	FAM002634	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	402819	513390	49718.3	14.339	13.7131	14.4219	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	88FC62E6E006A32C37760FE0C5D125DBA4292ACC848BA729F0AAF7FA73CAA69A	8B9C42F5F96095CD6EE37295A307B326183E1BAB738CD58FE1A3B7DB22078A57	FAM002634	BenignfatBC1020_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.67388e+06	2.18808e+06	178001	14.3841	14.1772	14.4672	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	C4DB3F2B141EADC588966670197C680E19851CAF2816C0123239EF497EA6230A	DFAB985E4CADDD240A6D9DB8763F4047762493C43C72311DB6BD58F2A351D57A	FAM002634	BenignfatBC1108_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	610297	843453	84512.1	14.2544	14.2129	14.4621	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	F2AC9CF48A60CA80FE6FBF17CF46038EF42CF34B1F9334234E41D02549CB7534	EFFE284020E73DF051D698C1F9DC0783A9D477C283FA5F4C70F16B81D5E1866D	FAM002634	BenignfatBC1116_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	2.9707e+06	3.40816e+06	257673	14.0586	13.8086	14.2245	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	8B89A1B9F1154863DBA40B6AC246742EFAB903BCFB4C24C5EF69194273D437FD	90C23CAEE5FA0AAAE8957D86A0130DFFA84A9047E7ECC829DFAD47F1CDFD3855	FAM002634	BenignfatBC1117_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	804749	1.11022e+06	122307	14.2725	14.1478	14.3972	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	74C05C0F2EA245EC1E4C656CAD310FC8973D7FE82EC066C69951B6225D5D06BD	0E9C6B89C615FED7972EE512CFE3E65397193869295271757AEE97571BD8D051	FAM002634	BenignfatBC1165_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.10854e+06	1.41329e+06	156369	14.3465	14.1804	14.4709	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A67FA73D53C7F42FD05813CDB000CD0204EA0FDC384C4208C2CBE6F55FBEC0CD	99297BB50F795FB808A7FFDFF4A6434E5FA672F8DEFD2C623EFAC84357B65E9A	FAM002634	BenignfatBC1214_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	951378	1.161e+06	110124	14.2571	14.1393	14.4644	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	380650A3A5F8FDC0EF4A4888AC1FB80AE3F15E2DE37703C16457B60DE3B44CFF	215718E8ACB58A5F72BF9E169FECB7D08253A167D8043C0A568003D09E951A54	FAM002634	Breast_Cancer_Tissue_pooled_QC7	not_applicable_untargeted_backfill	review_ready	evidence_required	C	892888	1.14686e+06	222771	14.1022	13.9905	14.143	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	07A1DE6353226475573A2CA4614CA1B9C5A5801F6BD4D003BE74D03A41755151	8B5D028552332C110493A52849D057DA0BE4933DD2616C2C4A46066C5FC70EA8	FAM002634	NormalBC2265_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	5.15282e+06	5.87419e+06	365337	14.2922	14.1678	14.5816	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A6200752831B49EB85A252D82EA1BD39FDD313E00BB03F3B0049F1C5734966CF	EFA57A99B4DDCC8AA1BA337DD67296D709ED488D3C86C9EA9E2CCA0B9AE415F6	FAM002634	NormalBC2272_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	11363	36987.2	18431.1	14.3829	14.3829	14.4244	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A679B2D2A237F8D273042A15CF599D96066AEB99D92E1876EA7F21B015355658	F7FEB40C9A3F0320686FB16032DF069A6FE61908F151FD3EB5F51F4DA6270238	FAM002634	NormalBC2281_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	3.34194e+06	3.89651e+06	330417	14.3777	14.1718	14.5436	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	51609015DA6B4DA9C509707AF41DE476534162B3FAAFDEEE03C84C5113CD10ED	F454A0F14C23909023370DFFF9591359AE74DF37C0901C1CEC2BACE258F44A4F	FAM002634	NormalBC2286_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.37948e+06	1.92416e+06	194527	14.3307	14.2891	14.5383	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	0FCA353D220901EA77B780EF40C4F631FF99BB3AD76762C3B02E70814BCD9668	64B58F051CA211B5C5FF3B9A46ED3D5BE92D9845A362366A7A92649E289D99FD	FAM002634	NormalBC2306_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	908222	1.13294e+06	99013.3	14.3654	14.1181	14.4487	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	D88F338B9987B266F3487E343C4BE89DABBDA26F730587D2899074F478E7DA14	AD752CEEEFBF78DCDBA2AA1584097A4763653390A5D362F4AAB816F318E18624	FAM002634	NormalBC2313_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	8.38317e+06	9.06493e+06	620369	14.4296	14.1814	14.6778	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\329_fam002634_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
